ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9999997615814209,4.2491604852756826e-12,1.3604641857511979e-09,2.0144514678577252e-07,4.055998648055947e-09,1.0036315112316174e-09,6.446513245092489e-13,1.2660782144902072e-10,img_00757.jpg
1.0,2.2874725117555395e-12,5.699972785433438e-11,3.2599126176258153e-10,3.6293381633356603e-09,2.048005726595567e-13,1.2812678435586422e-12,4.339939518871461e-09,img_01548.jpg
0.9999276399612427,9.728127192687452e-10,3.9147896729874176e-11,3.600351128341117e-10,2.8393700723938764e-09,7.657902784119486e-11,9.662280753275354e-09,7.234107761178166e-05,img_01059.jpg
0.9999918937683105,8.123267059012562e-10,3.4631701950615934e-09,4.870772674081536e-09,8.13775204733247e-06,8.835484566205309e-10,4.5217016242382613e-10,1.2837838569978999e-09,img_00959.jpg
0.9999955892562866,2.9377847376999e-10,6.447443690049681e-10,4.406952580637835e-09,4.353374151833123e-06,3.1715238435481297e-08,1.8262530376844666e-10,1.9284560615062674e-09,img_05269.jpg
0.1798049658536911,0.0013482767390087247,4.6021876187296584e-05,0.0002820841036736965,0.4200366735458374,7.49784840081702e-06,2.530364326958079e-07,0.39847424626350403,img_02216.jpg
1.891957981570158e-05,8.20308798665792e-08,1.6438619354630646e-07,8.341359603036835e-07,0.9999786615371704,1.027042912937759e-07,3.5117949437335483e-07,7.927963565634855e-07,img_01208.jpg
0.9999997615814209,1.4367681444582558e-07,1.3094210438158171e-10,3.3501408314151604e-09,1.5692020838287135e-07,1.1443503922237142e-09,1.6733270769009323e-08,1.5473620607053817e-08,img_05068.jpg
1.0,9.584988185096233e-12,3.2479557238174195e-12,4.209049775383278e-11,8.353872038568966e-10,1.0266279146242674e-11,1.4647755664648487e-12,8.714232668793898e-10,img_06001.jpg
0.9999998807907104,1.8061689643911194e-10,1.5009931075837812e-09,4.711603884821614e-10,6.206300184885549e-08,5.962023236216751e-11,3.4620628846376844e-12,1.6879274644665543e-09,img_01142.jpg
1.0,2.4998903500658004e-14,5.321553744538909e-13,2.6895562166284748e-11,3.4949447849652593e-12,3.024065847452399e-14,3.4210191137437704e-15,8.054898761877816e-12,img_02943.jpg
1.0,3.5202707415749046e-10,3.046128072003995e-10,9.302031922509002e-10,1.1433323621190539e-08,4.69651498680862e-13,2.5268292232899503e-12,6.961244913838982e-09,img_05989.jpg
1.0,1.88738174394798e-12,9.913208491932335e-13,2.6059671781597515e-11,2.397417542265856e-10,1.7820980802163433e-11,4.40002526601313e-13,2.58314636347734e-09,img_02656.jpg
6.050480351404985e-06,6.746522274170275e-08,1.9106908055732674e-08,7.033444830994995e-07,0.9999927282333374,2.2215527195612594e-08,5.159317950642617e-08,3.0271334594544896e-07,img_03475.jpg
1.0,1.4087952809535564e-12,3.065054698936365e-08,2.870692128453811e-09,2.9178170990462604e-10,7.569659565831444e-09,9.737628319786071e-14,2.9814428703645035e-11,img_02400.jpg
3.888904757332057e-06,8.85431347796839e-07,0.0002696184383239597,1.9135323725549824e-07,1.7475987306170282e-06,4.851675505790354e-09,2.2045519576519013e-10,0.9997236132621765,img_04723.jpg
0.9999949932098389,1.0123396565475673e-09,3.1005877865197817e-09,1.3106916867400287e-06,3.63986259799276e-06,1.8954127156689538e-09,2.982662380968115e-11,9.949435941791762e-09,img_01022.jpg
1.0,3.2963719644521494e-13,2.3413010419304214e-10,6.927743378959406e-10,3.997117747900347e-09,2.8664856946414297e-12,4.781004151604984e-13,1.2293017992437427e-10,img_05210.jpg
0.9999347925186157,3.896993838736762e-09,5.588192131256164e-10,4.460568743525073e-05,1.993626938201487e-05,4.002929987478865e-09,2.7112820322194864e-10,6.388946189872513e-07,img_02281.jpg
0.9996328353881836,1.4438890616474964e-07,2.5279502935404707e-08,3.9100916637835326e-07,0.00036216521402820945,7.512873025916633e-07,3.557092668415862e-06,7.890181308312094e-08,img_03195.jpg
1.0,3.5990975824629068e-12,2.2132947872458703e-13,1.2494214647260082e-12,2.282461546154746e-11,1.0976648192814742e-12,2.2577243893873167e-12,6.2164292810584776e-12,img_02771.jpg
0.9999977350234985,3.743294563207655e-09,1.7622612258350046e-09,3.604865739248453e-09,5.731412215936871e-07,9.748216598381987e-07,1.547582400007741e-07,5.463602974487003e-07,img_05359.jpg
4.318489388310809e-08,2.1310100426353944e-14,8.678338603296254e-10,1.1236249777835106e-11,1.2591421828800353e-11,1.2044101237445193e-14,9.1660548068469e-16,1.0,img_04546.jpg
0.9267781376838684,0.0032591475173830986,1.475854151067324e-05,6.270290032261983e-05,0.006162666715681553,5.483972927322611e-06,1.622560557734687e-05,0.06370089948177338,img_07583.jpg
0.9999681711196899,4.6120152141782e-10,4.220316873748686e-10,3.914264912197041e-09,3.186825415468775e-05,5.90415827339541e-10,5.140924907998112e-10,1.1262009380619276e-10,img_04642.jpg
1.0,8.790812522363467e-09,1.3095418083253207e-09,1.6407870617740627e-08,2.300972212765373e-08,1.3177688974741475e-11,7.52933045772286e-12,1.4416449145571164e-09,img_05603.jpg
0.9528035521507263,0.0016814692644402385,2.2969285055296496e-05,4.799337693839334e-05,0.004835985600948334,7.832371920812875e-06,7.188883046183037e-06,0.040592920035123825,img_03809.jpg
0.9999991655349731,6.585433587336098e-11,8.609241604062845e-07,2.3591231190778217e-09,2.9700406578569982e-09,1.6244436906731607e-08,7.576730041980451e-13,1.9048256305609357e-09,img_02119.jpg
3.535336290383384e-08,1.754732331660236e-10,9.933348792401375e-07,2.7259765555953663e-09,2.0658280419638686e-08,8.217703850732505e-09,1.2910772277663352e-11,0.999998927116394,img_07318.jpg
2.83718271099076e-09,5.707452197488416e-13,5.722932350238352e-09,2.492638040418882e-11,1.0185595422651517e-10,7.383762384068765e-14,8.805940019871155e-15,1.0,img_05253.jpg
0.9993021488189697,2.5346350795985018e-08,1.9131661588289717e-08,2.726023922150489e-07,0.00042467337334528565,6.940023666857087e-08,1.212000029227056e-06,0.00027157863951288164,img_05046.jpg
0.9522323608398438,1.1455537105575786e-06,1.1391917723813094e-05,7.989572623046115e-06,0.0008436443167738616,0.04366575926542282,0.001609042868949473,0.0016286835307255387,img_06893.jpg
0.09313881397247314,0.6863855719566345,0.0002766946272458881,1.4946362171031069e-05,3.176035170326941e-05,7.16017239028588e-05,0.04131536930799484,0.17876526713371277,img_05653.jpg
0.13238400220870972,1.9655918492844648e-07,2.7878124697622297e-08,7.862551854032063e-08,2.2599024873670714e-07,5.57045723326155e-06,1.613729949667686e-08,0.8676099181175232,img_01984.jpg
1.0,3.035073887634916e-14,7.692020543464181e-16,8.586607614443232e-15,6.503035821425404e-14,1.3677156195796014e-13,4.520335848019199e-16,7.133077462029291e-11,img_01640.jpg
5.7494603424856905e-06,4.540329427982215e-07,5.919216050642717e-07,1.0680397011242349e-08,1.0235610403697137e-07,6.523274975744897e-11,1.8297822024920807e-12,0.999993085861206,img_06067.jpg
0.9981496334075928,6.490948578630196e-08,2.7588490070229454e-07,4.1292696550954133e-07,0.00012538753799162805,0.0011618873104453087,0.00013968486746307462,0.00042266587843187153,img_02565.jpg
1.0,2.392762654679359e-10,6.852102218957157e-10,4.838948797214471e-09,5.959733595517491e-09,2.3305966531661504e-12,5.5172446472573355e-14,9.209785017949557e-11,img_07895.jpg
1.0,2.5474088984067667e-13,2.0590628269263889e-13,3.113165920800437e-13,8.881623735079724e-12,1.18147123486477e-13,3.118709734906133e-10,1.5024420596532195e-10,img_04671.jpg
0.9999979734420776,2.4987320546010494e-10,1.3097534168338143e-10,7.005795388259628e-10,2.0256127299944637e-06,1.4126819158910564e-10,9.941183987116631e-11,2.1368131222776476e-11,img_06559.jpg
0.9999996423721313,2.4484256289092343e-10,5.399100722058847e-09,2.4266000764328055e-08,2.4835210865603585e-07,4.9603958274246907e-08,4.486648205737076e-11,9.541155066017382e-08,img_04004.jpg
0.9999183416366577,2.1283497630975035e-07,4.339570480738075e-08,1.635178961123529e-07,3.764656139537692e-05,3.143389039905742e-05,3.529853302097763e-06,8.633749530417845e-06,img_00027.jpg
1.0,8.662991435315348e-10,1.5112473772393997e-11,5.01340809144768e-11,1.4119663216405343e-09,1.460723347834758e-10,8.855881999947357e-11,1.0128183625113252e-08,img_04478.jpg
1.0,3.4754710220852303e-10,2.999147874493957e-10,1.9886525759460483e-09,4.3023749896065056e-08,4.93053584071923e-11,7.800928306100907e-12,1.823614148577235e-08,img_07192.jpg
1.68284998380841e-07,1.3662950770765292e-08,2.7394784218870427e-09,2.6247490292341524e-10,7.3653527721262435e-09,1.953715488001162e-11,1.275814920376206e-08,0.9999997615814209,img_00764.jpg
0.9999847412109375,3.2788165071906406e-08,4.5661319170164916e-09,1.060328429502988e-07,2.406819476163946e-06,1.6371677702409215e-07,2.196607118420957e-09,1.2575308574014343e-05,img_06189.jpg
0.9999982118606567,4.855090995903311e-09,4.726897762097337e-10,9.243495746602548e-09,4.0165150494431145e-07,2.999414761006847e-08,2.0802685962717504e-10,1.3817736999044428e-06,img_03967.jpg
0.9892632365226746,2.50597587125867e-09,6.116396775723842e-07,1.4140056237010867e-06,0.010696261189877987,1.8750198194084078e-07,3.1916582088342693e-07,3.7896174035267904e-05,img_01384.jpg
0.9999624490737915,1.556894335674741e-10,5.631681787576781e-10,2.1086092871769324e-09,1.7670240026745887e-07,1.2033214424889138e-08,1.05163010744036e-07,3.734277925104834e-05,img_04036.jpg
0.9999915361404419,2.957711187079326e-09,4.186389845894922e-10,1.7065204804822542e-09,2.2419053280486878e-08,1.5495074112692464e-09,3.285279035480926e-07,8.078433893388137e-06,img_01853.jpg
1.0,1.7922972134210013e-11,3.1679639380527425e-12,3.2333868655448628e-12,3.504351669958439e-11,6.000035190911746e-11,2.5798039919588955e-12,3.462481343308177e-11,img_06273.jpg
0.9986441731452942,9.073036766338305e-10,3.0764855551979053e-08,5.521131996033546e-08,1.1494222462715697e-06,1.4933787042537006e-06,1.9721278476936277e-07,0.0013528343988582492,img_02625.jpg
0.9998586177825928,4.661574681819047e-09,3.053107211492545e-10,8.8314761059749e-10,1.9084032487626246e-07,2.0453305715761871e-10,1.4059342845484935e-07,0.00014099809050094336,img_07120.jpg
1.0,1.2007658322515935e-13,6.122285109568882e-15,4.0388130123289456e-14,8.137401343033535e-13,2.1410866515077925e-13,2.0344160146931137e-15,6.423459680826582e-11,img_03554.jpg
1.0,1.882937599242962e-12,3.804893899950201e-12,5.646698386652105e-12,1.5736276726130427e-09,6.120700613010399e-10,7.888210085127412e-10,5.671443870092219e-10,img_00575.jpg
0.00877669919282198,6.296692589558006e-08,1.8660115586044412e-07,2.0569453340613109e-07,2.538643457228318e-06,3.8041775951569434e-07,8.21511889625981e-07,0.9912191033363342,img_04712.jpg
2.4108030629577115e-06,9.95308724327515e-08,3.9883502722659614e-08,1.6042999959609006e-06,0.9999895095825195,4.390935970377541e-08,2.506997134332778e-07,6.092166586313397e-06,img_02865.jpg
1.0,4.43724267398804e-13,8.486983902114553e-13,2.1389336482546817e-11,2.217773326096406e-10,1.6926038695630474e-11,3.2959634912836655e-13,1.3452789993095848e-09,img_03677.jpg
0.9999732971191406,7.528088152852774e-10,3.773192869260811e-10,1.1961097667878562e-09,2.3276483318568353e-07,1.7734801405211442e-09,6.790063622474918e-08,2.6379309929325245e-05,img_07330.jpg
1.0,1.0074440889075204e-21,8.712829876822112e-19,2.30179989302625e-21,2.1431771974445198e-18,9.72179749105408e-18,2.3243145231985557e-16,3.963137458282823e-17,img_06921.jpg
1.0,2.1616073460264257e-13,4.620320781783399e-15,2.9923312498637486e-14,5.23420716491696e-13,1.4215293167845616e-13,1.938840840331438e-15,9.216145901991268e-11,img_07467.jpg
0.9617639183998108,1.381114032028563e-07,1.1225931757508079e-06,0.00030440400587394834,4.101667855138658e-06,0.0379258468747139,3.8363417997899774e-10,2.975685049477761e-07,img_00282.jpg
1.0,6.707372938313805e-12,1.542430246026516e-11,3.733060735533478e-11,3.3203890748012554e-09,2.7231236363056688e-11,1.7979388594255297e-12,1.1734705221422281e-11,img_03869.jpg
1.0,1.5213966197968887e-10,1.5465109748369343e-10,1.3607026616568874e-10,6.6657683817084035e-09,4.5321364439132594e-09,1.7779628463943098e-11,1.620820988534888e-08,img_03996.jpg
1.9395149593037786e-06,1.0838451203198929e-07,2.555240286028493e-08,1.5438954505953006e-06,0.999994158744812,3.9898601755794516e-08,1.0050941767758559e-07,2.190456143580377e-06,img_00763.jpg
0.003180739236995578,1.2695866189460503e-06,3.159975676680915e-06,1.5527697541983798e-05,0.001033465494401753,0.0001757339487085119,7.965328222780954e-06,0.9955821633338928,img_07044.jpg
1.0,3.0593393486946785e-14,4.658829970060013e-16,5.9900289616681215e-15,5.0536272622149145e-14,1.2050495150350837e-13,3.4446016227260734e-16,2.489288636331466e-11,img_02739.jpg
0.9999860525131226,1.8809669199981727e-07,6.505185723426621e-08,4.6376550244531245e-07,1.2295432497921865e-05,4.1706922360162935e-09,3.4644231927671854e-10,7.881540113885421e-07,img_03410.jpg
5.644085376843577e-06,6.658887485855303e-08,5.076880071896994e-08,9.028392469190294e-07,0.999992847442627,3.653623181776311e-08,2.033170574122778e-07,2.566619059507502e-07,img_02372.jpg
0.9885692596435547,2.894032347100506e-09,3.645218100700731e-07,1.1425779575802153e-06,0.011394220404326916,1.7984287126182608e-07,3.2051590892479e-07,3.4429325751261786e-05,img_07213.jpg
0.9999991655349731,7.554630532258244e-11,3.461509689994813e-10,1.4031404926839741e-09,8.773645276960451e-07,4.420910304503423e-09,1.5710575201888233e-11,7.536648638506449e-09,img_02651.jpg
1.0,2.362636197794643e-10,1.0257808491509479e-10,3.919393420925843e-10,7.566815618531564e-09,1.7884221881203644e-10,7.656978349979138e-12,4.4122561604353905e-08,img_05967.jpg
4.477299626159947e-06,1.1896671736622011e-07,3.324978692376135e-08,1.7765295297067496e-06,0.9999902248382568,4.9440178173654203e-08,1.0757817392459401e-07,3.177755388605874e-06,img_06685.jpg
0.0011254835408180952,4.084671672899276e-06,5.823813467031869e-07,3.074256892432459e-05,0.998835027217865,2.497241666787886e-07,1.5355575442299596e-06,2.3852392132539535e-06,img_01781.jpg
1.0,1.7319969070062058e-10,5.2113378716522885e-12,1.3683170915768095e-11,5.848952988607437e-10,9.107488374571204e-11,9.137655042346093e-12,1.5524995733429137e-09,img_01035.jpg
1.0,1.6724895936497813e-14,4.3596247082224385e-14,3.6612298479413163e-13,1.1484327486384338e-13,1.4225789600127992e-13,7.635567385716458e-16,2.255099861188381e-15,img_00407.jpg
0.999992847442627,3.044391405637725e-07,2.613759022551676e-07,2.842746198439272e-06,2.742036997460673e-07,2.274545690683638e-10,1.1392415483202356e-10,3.4464214877516497e-06,img_03952.jpg
0.9999979734420776,3.9362940684739556e-10,1.0894270208172685e-10,3.216328980926164e-09,2.0048910300829448e-06,1.0517126058928739e-09,7.531879564481869e-10,5.5475670279747646e-08,img_02367.jpg
0.9999995231628418,1.665503113201794e-08,3.760703692901046e-10,2.1076363054817193e-07,2.9214035635050095e-07,3.6973624162328633e-09,4.600932967946392e-09,8.580030907978653e-09,img_03931.jpg
1.0,3.191071018537883e-11,6.527389739829914e-11,2.9825192315868776e-10,4.969881728378311e-10,1.1118060465331592e-11,2.4126722755063446e-12,1.9417223384721183e-09,img_07157.jpg
1.0,2.4731661163457375e-10,4.856553825760557e-09,2.957456848862172e-11,4.600715808322775e-09,9.346863560910634e-11,4.974206602170739e-10,2.3544963312360778e-08,img_02412.jpg
0.9992386102676392,8.44429859370166e-10,3.966049533232763e-08,6.829910148553608e-08,0.0007601856486871839,7.305060445439437e-10,4.7839661121429344e-09,1.0740740208348143e-06,img_03776.jpg
6.237963589228457e-06,8.098950132762184e-08,3.44621540193657e-08,1.999788537432323e-06,0.9999874830245972,6.203063662724162e-08,1.1140508604512434e-07,4.076885034010047e-06,img_03116.jpg
1.0,4.2309852843480655e-10,2.5434901407273003e-10,2.2817372435923744e-09,2.1228949265150732e-08,4.074509826756945e-12,1.5061905715707535e-12,1.2203274835087541e-08,img_06506.jpg
1.0,4.135914180580791e-11,8.46142925690907e-13,1.7695714685239672e-12,5.5356361855496417e-11,1.856739935413021e-11,4.189288672906688e-12,4.833992650610242e-10,img_05244.jpg
1.0,3.824014943674264e-15,2.9087592523426714e-14,1.352514346179834e-12,5.35105054884355e-13,4.9492877108930564e-14,1.3002221496940711e-15,5.718296133507732e-16,img_00551.jpg
8.99301994650159e-06,7.227286147326595e-08,3.8113391553906695e-08,7.540750743828539e-07,0.9999891519546509,4.372498096927302e-08,2.0804274925012578e-07,8.284121690849133e-07,img_01561.jpg
0.00013592650066129863,1.7979919775257258e-09,3.7540098674071487e-06,3.5154609889787025e-08,2.001130496864789e-06,1.9892137714805358e-08,3.507526213919476e-11,0.9998582601547241,img_03043.jpg
0.9999924898147583,4.164691369545892e-10,8.435611653645481e-10,6.316803968786644e-09,7.514934623031877e-06,1.06261881238634e-10,4.913500162295747e-10,9.65480140280306e-09,img_03670.jpg
1.0,8.611245939406376e-14,6.370439115457871e-13,3.666013326242279e-11,1.1030702740111309e-10,1.3041981774056244e-12,7.278222756467237e-14,1.879707977811562e-12,img_02749.jpg
0.9999682903289795,7.860258222081029e-08,1.8754137132148685e-10,1.0528901306372518e-08,3.7433114812301937e-06,1.1761783724750785e-07,2.7704338208422996e-05,7.8394322144959e-08,img_06849.jpg
9.181101177091477e-07,1.6081149567526154e-07,2.5525734415055013e-08,7.527475531787786e-07,0.9999971389770508,2.5212811394226264e-08,1.672050444767592e-07,6.587255825252214e-07,img_05021.jpg
1.0,2.2273964617181008e-10,3.0703820041999563e-10,1.1855084622314216e-11,3.8693612758322615e-09,1.4141209904450225e-11,5.419215423629886e-11,1.0923031368292868e-09,img_03080.jpg
1.0,2.847412247392739e-13,3.4884183215677655e-12,2.1107306874545984e-11,9.90038884207678e-11,3.816493995834058e-12,1.1725185709507424e-13,8.643284113603322e-14,img_03260.jpg
0.9999676942825317,2.75827096629655e-05,3.876963639015685e-09,2.3477944068872603e-06,1.911731033032993e-06,2.414375144255132e-09,2.344381133667639e-09,4.951302798872348e-07,img_03082.jpg
1.0,2.6253417217958486e-09,3.298834469478429e-11,2.591025449749651e-10,1.5467309211203428e-08,5.2813753370628547e-11,7.14593245687567e-11,1.208498279225978e-08,img_01771.jpg
1.0,1.6899594787803118e-14,1.1362569210721964e-14,5.744343802710494e-13,4.670138407936175e-12,1.516118502443986e-14,1.5460382048882023e-15,3.113115668029742e-11,img_05336.jpg
1.0,2.033062607154079e-11,8.425873714024146e-12,1.3357382908085746e-11,9.812113344054296e-10,4.1424273733436934e-11,8.27131141356574e-11,4.044901219524277e-11,img_01627.jpg
1.917442205012776e-06,9.151644064786524e-08,3.187316011121766e-08,1.1502991128509166e-06,0.9999922513961792,3.034000073398602e-08,1.2123172155042994e-07,4.465211532078683e-06,img_00196.jpg
1.0,1.3232588852787885e-12,2.5277596855943774e-12,1.8552804691845948e-12,3.97459976042569e-09,1.9018200902998217e-10,1.8417478653276476e-09,1.3523300534945548e-10,img_01824.jpg
1.0,1.3696089618334129e-12,7.902677817694936e-11,3.6680400938848834e-08,9.046723925543176e-10,1.4556209970012501e-12,1.2622405020073363e-13,1.2483085676251449e-09,img_04461.jpg
0.0009315019124187529,6.94580958224833e-05,1.6426438378402963e-05,1.606588739377912e-05,0.6079473495483398,1.0655341611709446e-05,0.39099302887916565,1.555398921482265e-05,img_02347.jpg
1.0,7.19393999665946e-13,1.7737379490526117e-12,1.0313042737505884e-12,1.474170008286535e-09,1.7058531670555155e-11,6.162993670955075e-09,5.361154631344789e-09,img_00612.jpg
0.5798254609107971,5.0594902489820015e-08,1.1858119250973687e-06,7.868946704547852e-05,2.0302613847889006e-06,0.42009204626083374,5.751197296177679e-10,6.10970857906068e-07,img_04069.jpg
1.0,2.07533278824318e-15,1.5236419168441345e-13,2.064965189672082e-14,7.270345350057772e-13,1.570927802175149e-14,2.636632503039832e-13,8.04443859615811e-13,img_02096.jpg
0.07833269238471985,0.8956109881401062,2.2533729861606844e-05,2.106056854245253e-05,5.20799912919756e-05,1.6316540495608933e-05,1.132788383984007e-05,0.025932976976037025,img_04949.jpg
1.0,4.679824583408987e-11,3.549384364979341e-13,1.355505009452418e-12,1.745380576179123e-11,2.88551092741951e-11,3.0363040640773997e-12,8.664028522398226e-11,img_00009.jpg
5.705700459657237e-05,3.4697467299338314e-07,0.24021634459495544,7.602265554851328e-07,3.917132744390983e-06,1.868956989170556e-09,6.450596168328104e-10,0.759721577167511,img_04814.jpg
0.9980823993682861,3.997915882791858e-07,4.725923208326321e-09,6.987387450863025e-07,0.0016705665038898587,5.628480437280814e-08,2.4936054998647705e-08,0.0002458502713125199,img_02636.jpg
0.9999958276748657,1.933330578962611e-11,1.7305697153080501e-10,3.7386498341618335e-09,3.3777848784666276e-07,2.5537423287147476e-09,6.94370082265916e-12,3.850794200843666e-06,img_02231.jpg
1.0,1.4625609480022755e-13,1.9921232632252872e-12,3.8802715381092145e-12,1.5358375682339442e-10,2.494584816492562e-10,4.4261358358825553e-13,1.857385495407371e-10,img_06909.jpg
1.0,1.1027021656895286e-10,9.211379055351632e-12,1.790579351457211e-10,2.744944938015692e-09,1.3346998506413854e-10,2.655119396913208e-12,5.921438628320175e-08,img_07561.jpg
0.9680889844894409,3.713444414188416e-07,2.410837112165609e-07,5.402192527981242e-06,0.03190207481384277,9.490663614997175e-07,8.342076540657217e-08,2.0388370103319176e-06,img_00584.jpg
0.9986036419868469,1.563139448990114e-07,1.8906513687966253e-08,9.486840326644597e-07,0.0013872927520424128,1.4434394870477263e-06,2.973788149063239e-08,6.593417310796212e-06,img_02546.jpg
0.014392998069524765,4.8927786338026635e-06,9.641465794629767e-07,3.220186772523448e-05,0.9855520129203796,2.72464967565611e-06,3.3787050597311463e-06,1.077978504326893e-05,img_05434.jpg
0.0003531057736836374,1.0272469097571957e-07,2.1163059216178226e-07,1.0732760529208463e-06,0.9996433258056641,2.9334790951907053e-07,4.5161382900005265e-07,1.377490889353794e-06,img_00950.jpg
0.9689850211143494,3.669366606118274e-07,9.682236346009176e-09,2.497013838365092e-06,9.68635140452534e-06,7.740054996929757e-08,1.0553799256740604e-06,0.031001249328255653,img_00398.jpg
2.685397859636396e-08,3.2233733460174108e-09,1.630468399183016e-10,1.473853504518896e-11,8.077883847934508e-12,9.342397732162167e-13,5.572549532928406e-09,1.0,img_01253.jpg
0.9999998807907104,4.5641307573618395e-12,1.4779505202143495e-13,2.83372218919109e-12,4.6403332565336797e-11,4.468520280360988e-14,1.1595983201440063e-10,1.3220284245107905e-07,img_01289.jpg
0.9999878406524658,3.1395488986341036e-10,1.5190881885729368e-09,3.319164720849699e-09,1.2118149243178777e-05,4.234752826182131e-10,8.697554343406466e-10,2.5962041405591663e-09,img_03454.jpg
0.9999996423721313,1.1315656051058554e-10,3.479091181812777e-10,3.524071590099709e-10,5.8696876692465594e-08,4.6142539789073567e-10,2.6069505928982828e-11,3.7923709328424593e-07,img_05186.jpg
0.9993395209312439,2.1861219778873675e-10,8.67340972376951e-08,1.8585635075396567e-07,0.0006503944750875235,2.8601325752219964e-08,1.0247120485473715e-07,9.590305126039311e-06,img_00550.jpg
1.0857951565412804e-05,4.170840952610888e-07,4.598909342234947e-08,1.6120644659167738e-06,0.9999862909317017,5.120892510035446e-08,4.073349373356905e-07,3.294124439889856e-07,img_02560.jpg
0.9999988079071045,2.7408560754338396e-07,4.977337297873419e-08,3.8014169945199683e-07,1.7239277383396256e-07,4.493882002631899e-11,5.2208945500176185e-11,4.5013115368419676e-07,img_06237.jpg
1.0,6.172860556041826e-10,4.0434844361669775e-10,3.2466478394610476e-09,2.9714385618717643e-08,1.5429533206656743e-08,5.910709421907967e-11,3.7514030992724656e-08,img_05525.jpg
0.9993315935134888,7.019131942342938e-08,3.864505870865287e-08,1.264739495354661e-07,3.6692508729174733e-06,2.1783538613817655e-05,8.835012295094202e-07,0.0006418745033442974,img_04240.jpg
2.698075149965007e-06,6.8480048021069e-11,1.6740686987759545e-06,1.3530426556940256e-08,8.579081445247994e-09,1.4609375931229351e-09,1.6227406788096865e-12,0.9999955892562866,img_07371.jpg
