ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9351794719696045,0.004373098257929087,0.0064979358576238155,5.345829777070321e-05,0.032444849610328674,0.0034176630433648825,0.000496540276799351,0.017537008970975876,img_05087.jpg
0.0014853724278509617,1.9725577658391558e-05,1.0168610060645733e-06,3.703657824871698e-09,0.9979664087295532,1.555145536258351e-05,1.2098226989110117e-06,0.0005107459728606045,img_02865.jpg
0.7506375312805176,0.019981227815151215,0.03594860062003136,0.011662499979138374,0.014252517372369766,0.1026109904050827,0.0019006954971700907,0.06300590187311172,img_01142.jpg
0.04355607554316521,0.09352324903011322,0.08600098639726639,0.000996321439743042,0.024763748049736023,0.013947444036602974,0.006150302477180958,0.7310618162155151,img_07084.jpg
0.9004197716712952,0.020940685644745827,0.00020921658142469823,0.0013719272101297975,0.003364110365509987,0.06838605552911758,4.443919169716537e-05,0.005263754166662693,img_06549.jpg
0.41241690516471863,0.08255218714475632,0.016203204169869423,0.1101434975862503,0.03410632163286209,0.07418972253799438,0.09357422590255737,0.17681390047073364,img_06798.jpg
0.05305067077279091,0.0975431352853775,0.1392815262079239,0.0011810159776359797,0.040894102305173874,0.03128427267074585,0.005230394192039967,0.6315348148345947,img_00128.jpg
0.3403584957122803,0.03595377877354622,0.007228868547827005,0.0014997717225924134,0.04328148439526558,0.04435503110289574,0.05371943861246109,0.47360318899154663,img_07905.jpg
0.3634454011917114,0.019126046448946,0.010271831415593624,0.006117951590567827,0.03824679180979729,0.49305418133735657,0.005913782399147749,0.06382396817207336,img_05673.jpg
0.12371353805065155,0.03052515722811222,0.6132359504699707,0.0006183885270729661,0.01283214520663023,0.04325484484434128,0.006239824462682009,0.1695801168680191,img_01168.jpg
0.0016700397245585918,0.02217670902609825,0.10655527561903,4.994701157556847e-06,0.0011970550986006856,0.0013473082799464464,4.153688496444374e-05,0.8670070171356201,img_05264.jpg
0.7203676104545593,0.014361059293150902,0.013704918324947357,0.13565108180046082,0.04450426250696182,0.05259587988257408,0.0007801689207553864,0.01803508587181568,img_02709.jpg
0.2362600564956665,0.07622253894805908,0.0949818342924118,0.013216061517596245,0.0172452200204134,0.29420867562294006,0.022249173372983932,0.24561646580696106,img_04879.jpg
0.390178918838501,0.06009587645530701,0.021541282534599304,0.0071449847891926765,0.01747114211320877,0.08630207180976868,0.144524484872818,0.2727411687374115,img_00591.jpg
0.7733570337295532,0.06082642450928688,0.00483191991224885,0.007910242304205894,0.006810965482145548,0.04363509267568588,0.001322261756286025,0.10130605101585388,img_07428.jpg
0.44528043270111084,0.03013789653778076,0.04081503674387932,0.00497306976467371,0.024226555600762367,0.23796948790550232,0.05253465473651886,0.16406293213367462,img_04369.jpg
0.2735532224178314,0.013442624360322952,0.008484264835715294,9.538875747239217e-05,0.05717165395617485,0.0069258324801921844,0.0006306435097940266,0.6396964192390442,img_02687.jpg
0.07896566390991211,0.0360243059694767,0.039087191224098206,0.0006654782337136567,0.3209029734134674,0.02330295369029045,0.004741801414638758,0.4963096082210541,img_07044.jpg
0.3813157081604004,0.04273798316717148,0.008211437612771988,0.003020815784111619,0.011201516725122929,0.07195387780666351,0.17383694648742676,0.30772167444229126,img_06939.jpg
0.29480913281440735,0.0479438416659832,0.013799495063722134,0.0024179737083613873,0.009685274213552475,0.07014025002717972,0.20005857944488525,0.3611454367637634,img_05030.jpg
0.4062647819519043,0.06887239217758179,0.006999860052019358,0.004903179127722979,0.013659860007464886,0.07211801409721375,0.22906138002872467,0.19812056422233582,img_02422.jpg
0.33925580978393555,0.01784757524728775,0.006702359300106764,0.5794829726219177,0.0024327044375240803,0.023160960525274277,0.0029512043111026287,0.02816637232899666,img_01918.jpg
0.24408406019210815,0.6292278170585632,0.003501510014757514,0.00019225523283239454,0.028195664286613464,0.00839382316917181,0.0034151668660342693,0.08298969268798828,img_07583.jpg
0.5133350491523743,0.04945836961269379,0.012384891510009766,0.006876633036881685,0.040327031165361404,0.0712951049208641,0.05280928313732147,0.2535135746002197,img_02703.jpg
0.9461420774459839,0.0109944399446249,0.00015649638953618705,0.00024536059936508536,0.00040776756941340864,0.030551262199878693,6.336003571050242e-05,0.011439220979809761,img_00009.jpg
0.575158953666687,0.02896314114332199,0.008467354811728,0.05088360607624054,0.02746608853340149,0.25118064880371094,0.0045740846544504166,0.05330611765384674,img_01366.jpg
0.7162755727767944,0.21340300142765045,0.0014344181399792433,0.0013321763835847378,0.0021472007501870394,0.010577976703643799,0.000960277218837291,0.053869470953941345,img_03563.jpg
0.23354756832122803,0.02556406334042549,0.26723581552505493,0.002206532284617424,0.025512345135211945,0.1590459942817688,0.005823943763971329,0.2810637056827545,img_07526.jpg
0.5240514278411865,0.02452632039785385,0.01586880534887314,0.007274654693901539,0.13075560331344604,0.0750124529004097,0.0037050703540444374,0.21880567073822021,img_02607.jpg
0.6315591931343079,0.018683725968003273,0.009884316474199295,0.26969683170318604,0.01828359067440033,0.027011526748538017,0.0012388755567371845,0.023641962558031082,img_01781.jpg
0.2009628266096115,0.010588274337351322,0.004375784192234278,0.0012197006726637483,0.6738650798797607,0.05168497934937477,0.0016505226958543062,0.05565280467271805,img_00196.jpg
0.0037579950876533985,0.014234017580747604,0.0765376165509224,4.96877646583016e-06,0.00107996363658458,0.0010347628267481923,5.9635731304297224e-05,0.9032910466194153,img_06748.jpg
0.17322522401809692,0.052670981734991074,0.20890963077545166,0.004621357657015324,0.008604896254837513,0.07904631644487381,0.004219454247504473,0.468702107667923,img_06690.jpg
0.3252721428871155,0.08360300213098526,0.06991388648748398,0.011675489135086536,0.023986300453543663,0.15654869377613068,0.024720478802919388,0.30428004264831543,img_07921.jpg
0.4400781989097595,0.04569263011217117,0.0068432362750172615,0.0035806484520435333,0.015704210847616196,0.060391686856746674,0.09683848917484283,0.3308708369731903,img_07538.jpg
0.36068859696388245,0.0654812753200531,0.032195232808589935,0.006319011561572552,0.041710443794727325,0.08783870190382004,0.05458758398890495,0.3511791527271271,img_06783.jpg
0.39171749353408813,0.030598919838666916,0.006643668282777071,0.0023310098331421614,0.010532839223742485,0.06303365528583527,0.1536480039358139,0.3414944112300873,img_05516.jpg
0.3457731604576111,0.05503867194056511,0.023263785988092422,0.007972920313477516,0.033633191138505936,0.14282096922397614,0.050753604620695114,0.34074369072914124,img_06698.jpg
0.06810033321380615,0.025849439203739166,0.018374454230070114,0.00044867442920804024,0.0038866125978529453,0.009067624807357788,0.00470229284837842,0.8695705533027649,img_00780.jpg
0.9086818099021912,0.01615363359451294,0.0006468166830018163,0.004986875224858522,0.0002776512992568314,0.05972105637192726,5.6326360208913684e-05,0.009475842118263245,img_04370.jpg
0.3817291557788849,0.05433669686317444,0.020087579265236855,0.005857269745320082,0.03415042161941528,0.08486661314964294,0.03621722757816315,0.3827550411224365,img_05292.jpg
0.48455578088760376,0.03674773499369621,0.013176021166145802,0.04489247128367424,0.22481411695480347,0.11985655128955841,0.006258810870349407,0.0696985274553299,img_05434.jpg
0.7037472724914551,0.03594556078314781,0.013325193896889687,0.007555151823908091,0.12315178662538528,0.05039564520120621,0.0017285897629335523,0.06415080279111862,img_00380.jpg
0.5129093527793884,0.045581042766571045,0.0013092118315398693,0.0007913026493042707,0.0010172598995268345,0.007184274960309267,0.0008932141936384141,0.43031442165374756,img_00018.jpg
0.7574760913848877,0.004668503999710083,0.0005826176493428648,9.898895223159343e-05,0.1959908902645111,0.010871095582842827,0.001279913354665041,0.029031863436102867,img_04130.jpg
0.5360280275344849,0.023981716483831406,0.12867826223373413,0.0008978378609754145,0.011808003298938274,0.03934035822749138,0.044684045016765594,0.21458175778388977,img_05595.jpg
0.3319055736064911,0.03109900839626789,0.01678108423948288,0.5561668276786804,0.0035102111287415028,0.01572229154407978,0.0041718208231031895,0.04064315930008888,img_03471.jpg
0.6648698449134827,0.1119675561785698,0.0042623248882591724,0.011508224532008171,0.007993188686668873,0.14366771280765533,0.0029327254742383957,0.052798375487327576,img_05563.jpg
0.5029217600822449,0.021273553371429443,0.005417513195425272,0.05385112017393112,0.021787945181131363,0.3475817143917084,0.004544977098703384,0.04262138158082962,img_05539.jpg
0.47942885756492615,0.018993396311998367,0.006642713211476803,0.001060539623722434,0.007086561527103186,0.049642495810985565,0.11758745461702347,0.3195579946041107,img_00331.jpg
0.0011373230954632163,7.327967068704311e-06,4.388522256704164e-07,3.7371240324546307e-08,0.9986925721168518,0.00012891202641185373,7.430832482668848e-08,3.3212174457730725e-05,img_04138.jpg
0.0040364256128668785,0.023444190621376038,0.023754259571433067,8.76741705724271e-06,0.00018187913519795984,0.000510029960423708,0.00028763883165083826,0.9477767944335938,img_05253.jpg
0.7089295387268066,0.1402062177658081,0.005852763541042805,0.0048109302297234535,0.004649062640964985,0.06593389064073563,0.003029495244845748,0.06658817082643509,img_05489.jpg
0.7490406036376953,0.0020470614545047283,0.000301901571219787,6.027119070495246e-06,0.18161198496818542,0.0017489296151325107,0.000518660293892026,0.06472491472959518,img_02412.jpg
0.4103591740131378,0.04047490656375885,0.007173799443989992,0.00647019362077117,0.01312052458524704,0.18894335627555847,0.09754811972379684,0.23590990900993347,img_03892.jpg
0.22713573276996613,0.054295673966407776,0.09198799729347229,0.003947773948311806,0.09522846341133118,0.05313397943973541,0.014566089026629925,0.45970430970191956,img_06144.jpg
0.17362350225448608,0.026197951287031174,0.22341400384902954,0.0007544865366071463,0.009821816347539425,0.025952035561203957,0.028010455891489983,0.5122257471084595,img_00927.jpg
0.02024143561720848,0.017731936648488045,0.05988611653447151,6.970778485992923e-05,0.0025640819221735,0.006230444647371769,0.00039441403350792825,0.8928819298744202,img_06373.jpg
0.571147084236145,0.02518731728196144,0.008571546524763107,0.04118622466921806,0.046204160898923874,0.23652000725269318,0.003595296759158373,0.06758834421634674,img_06756.jpg
0.9490118622779846,0.012642957270145416,0.0001659668778302148,1.307321508647874e-05,0.008789622224867344,0.0010368948569521308,4.894290759693831e-05,0.0282907597720623,img_04432.jpg
0.3393164575099945,0.03369945287704468,0.011338436044752598,0.003383928444236517,0.015528261661529541,0.13590633869171143,0.04640784114599228,0.4144192337989807,img_05948.jpg
0.29210126399993896,0.01520351879298687,0.0015052614035084844,0.0027531220111995935,0.09813942015171051,0.559439480304718,0.004289255943149328,0.02656867727637291,img_04076.jpg
0.3677047789096832,0.06466647982597351,0.003972095903009176,0.00026582967257127166,0.1658748984336853,0.007023815996944904,0.025163479149341583,0.3653285801410675,img_00966.jpg
0.760115921497345,0.04596603289246559,0.0032602918799966574,0.00019756975234486163,0.06309212744235992,0.00397490244358778,0.002571164397522807,0.1208219975233078,img_02666.jpg
0.7863501310348511,0.060532040894031525,0.002324545755982399,0.003280891804024577,0.0018706752452999353,0.05123085156083107,0.001290163374505937,0.09312073886394501,img_03942.jpg
0.6815208792686462,0.0124996742233634,0.015251467935740948,0.0021039980929344893,0.021030794829130173,0.23872409760951996,0.0013956448528915644,0.027473419904708862,img_01537.jpg
0.7152546644210815,0.040301717817783356,0.004364249296486378,0.004047420807182789,0.002253192011266947,0.12177148461341858,0.004603855311870575,0.10740344226360321,img_05805.jpg
0.5564748048782349,0.04254691302776337,0.013355926610529423,0.004103169776499271,0.025117000564932823,0.07870479673147202,0.007332075387239456,0.2723653018474579,img_05896.jpg
0.23907534778118134,0.5700239539146423,0.006398582831025124,0.0009242782834917307,0.008593512699007988,0.01543469913303852,0.011719254776835442,0.1478303074836731,img_03452.jpg
0.5073640942573547,0.026347670704126358,0.014757796190679073,0.0021917575504630804,0.25267720222473145,0.027299320325255394,0.0034302659332752228,0.16593188047409058,img_00948.jpg
0.9027073979377747,0.022950122132897377,0.0006478838622570038,7.746706251055002e-05,0.01850445568561554,0.005320187658071518,0.00023355257872026414,0.04955893009901047,img_03554.jpg
0.3987938165664673,0.02931693196296692,0.005521555431187153,0.000796300417277962,0.006499892100691795,0.025706246495246887,0.10119418799877167,0.4321710765361786,img_04036.jpg
0.39320456981658936,0.008001194335520267,0.001302126212976873,0.00026202903245575726,0.5516685843467712,0.010856849141418934,0.0009211080614477396,0.03378353640437126,img_00280.jpg
0.5820821523666382,0.031209763139486313,0.005142737179994583,0.00225429842248559,0.01730431616306305,0.10338151454925537,0.06703754514455795,0.1915876567363739,img_04024.jpg
0.8412520885467529,0.002659491030499339,0.0005783006781712174,9.053151188709307e-06,0.14376845955848694,0.0009794291108846664,0.00013763805327471346,0.010615517385303974,img_00816.jpg
0.2579471468925476,0.02855229750275612,0.023676740005612373,0.0015757621731609106,0.005605045706033707,0.0727199986577034,0.06815465539693832,0.5417683720588684,img_04563.jpg
0.2884296178817749,0.03375573456287384,0.031193215399980545,0.002357916906476021,0.01114535890519619,0.0867386907339096,0.07762310653924942,0.46875640749931335,img_03760.jpg
0.6391047239303589,0.015421796590089798,0.0008213254041038454,0.0016186919528990984,0.0011742066126316786,0.020187189802527428,0.014925079420208931,0.30674704909324646,img_00469.jpg
0.0007642842247150838,1.0911431672866456e-05,1.8205707874585642e-07,3.4266207649125136e-09,0.9991114735603333,1.0617446605465375e-05,3.220218047772505e-07,0.00010222804849036038,img_00667.jpg
0.012900931760668755,0.02676263265311718,0.017322994768619537,2.8454176572267897e-05,0.0014684228226542473,0.00432128319516778,0.000235695784795098,0.9369595646858215,img_07318.jpg
0.3406347334384918,0.04125970974564552,0.00971200130879879,0.004716132301837206,0.02120230905711651,0.101535364985466,0.03355378657579422,0.44738590717315674,img_00587.jpg
0.41455402970314026,0.19942936301231384,0.0019320055143907666,0.0007093915482982993,0.013919051736593246,0.020941374823451042,0.1972638964653015,0.1512508988380432,img_02837.jpg
0.5435224771499634,0.0172903873026371,0.018673906102776527,0.00495605543255806,0.01569741778075695,0.34115278720855713,0.002857663668692112,0.05584932118654251,img_02486.jpg
0.9646448493003845,0.000244865077547729,6.369488255586475e-05,4.0270427348332305e-07,0.021617919206619263,0.00028152778395451605,0.00010451273556100205,0.013042223639786243,img_00109.jpg
0.4029487371444702,0.06545081734657288,0.0231905709952116,0.012624552473425865,0.0388844795525074,0.1841755211353302,0.0345839187502861,0.23814141750335693,img_07375.jpg
0.8962738513946533,0.0036259323824197054,0.0006310108583420515,2.346885776205454e-05,0.06340881437063217,0.0017569622723385692,0.0008622893365100026,0.033417657017707825,img_06541.jpg
0.006209482904523611,0.026995891705155373,0.3037899136543274,2.704180769796949e-05,0.004548903554677963,0.003420172492042184,0.00019302502914797515,0.6548155546188354,img_06067.jpg
0.6233980059623718,0.035818882286548615,0.026254933327436447,0.007838616147637367,0.03656592220067978,0.10206899791955948,0.003830457804724574,0.16422417759895325,img_02641.jpg
0.37999385595321655,0.04420826584100723,0.010599828325212002,0.0043749092146754265,0.01160563062876463,0.07275998592376709,0.218936026096344,0.25752153992652893,img_00040.jpg
0.3506345748901367,0.005067575257271528,0.0008031778270378709,6.0277929151197895e-05,0.5587221384048462,0.009035689756274223,0.03913450241088867,0.03654211014509201,img_06807.jpg
0.46236783266067505,0.05156293511390686,0.02739764377474785,0.16886264085769653,0.009298939257860184,0.026507707312703133,0.006393189076334238,0.24760910868644714,img_07237.jpg
0.6391299962997437,0.014462947845458984,0.0029919608496129513,0.04299638792872429,0.060563039034605026,0.21385809779167175,0.001411574543453753,0.024586033076047897,img_01179.jpg
0.7123172879219055,0.08823100477457047,0.005281745456159115,0.005378824658691883,0.0561516173183918,0.0692160502076149,0.0017684566555544734,0.06165498495101929,img_05623.jpg
0.7879402041435242,0.004649281967431307,0.000616401550360024,2.978457632707432e-05,0.01808391511440277,0.004457945469766855,0.001367714605294168,0.18285474181175232,img_03886.jpg
0.8969275951385498,0.008185873739421368,0.0007475584279745817,2.7182879421161488e-05,0.05306323617696762,0.004574885591864586,0.008651885204017162,0.02782178856432438,img_04341.jpg
0.6521871089935303,0.15398213267326355,0.004810580052435398,0.00445187883451581,0.010403912514448166,0.060604047030210495,0.003875050228089094,0.10968530178070068,img_06986.jpg
0.6547711491584778,0.02167140319943428,0.005433700513094664,0.1151905283331871,0.016012998297810555,0.1554238349199295,0.001914267661049962,0.029582133516669273,img_05241.jpg
0.20195272564888,0.004497723653912544,0.0007021600031293929,4.2139865399803966e-05,0.635219156742096,0.009240861982107162,0.07844871282577515,0.06989652663469315,img_02789.jpg
0.44706475734710693,0.055132634937763214,0.01246058102697134,0.005409382749348879,0.02636236697435379,0.08096181601285934,0.04390990361571312,0.3286985158920288,img_06522.jpg
0.38135817646980286,0.03746272251009941,0.03656085580587387,0.0121591966599226,0.03513820469379425,0.18990756571292877,0.01797438971698284,0.289438933134079,img_01384.jpg
0.8356715440750122,0.002554843667894602,0.0013248526956886053,1.5881178114796057e-05,0.12667405605316162,0.0017015784978866577,0.00029667868511751294,0.03176053240895271,img_02702.jpg
0.46588265895843506,0.02656695619225502,0.004361484665423632,0.002846644027158618,0.3372448980808258,0.06068752333521843,0.005832552909851074,0.09657733142375946,img_06186.jpg
0.40284401178359985,0.023662051185965538,0.003914880100637674,0.003069234313443303,0.0008051694603636861,0.01652989350259304,0.0007671665516681969,0.5484075546264648,img_04001.jpg
0.006915331352502108,0.022144485265016556,0.06686511635780334,2.8251184630789794e-05,0.06717347353696823,0.004125833977013826,0.00031411420786753297,0.8324334025382996,img_06285.jpg
0.8065308332443237,0.05123241990804672,0.001330956700257957,0.0006886147893965244,0.07135840505361557,0.004218522924929857,0.004066737834364176,0.060573481023311615,img_00723.jpg
0.6645498275756836,0.0862206518650055,0.007617981638759375,0.009219789877533913,0.0028948166873306036,0.022007795050740242,0.0035372553393244743,0.2039518505334854,img_03228.jpg
0.29811614751815796,0.39764508605003357,0.007158160209655762,0.0012780341785401106,0.0063844239339232445,0.00917905569076538,0.005077213980257511,0.27516183257102966,img_07663.jpg
0.49174201488494873,0.039129503071308136,0.00463730888441205,0.00014602078590542078,0.011375178582966328,0.001994244521483779,0.0029389262199401855,0.4480367600917816,img_02956.jpg
0.8972043395042419,0.04984099045395851,0.0007253938820213079,9.523088374407962e-05,0.015056878328323364,0.002954283030703664,0.00029149133479222655,0.03383132070302963,img_02739.jpg
0.6959079504013062,0.033169686794281006,0.12284485995769501,0.009693989530205727,0.018352944403886795,0.05816614255309105,0.003436447586864233,0.05842796340584755,img_00272.jpg
0.35602059960365295,0.04815729334950447,0.015759581699967384,0.004730237647891045,0.02350737899541855,0.09948273003101349,0.08699752390384674,0.36534470319747925,img_05084.jpg
0.4209668040275574,0.04412193223834038,0.007608933374285698,0.004838405642658472,0.014269266277551651,0.12317835539579391,0.15343886613845825,0.23157744109630585,img_07251.jpg
0.6576285362243652,0.041012655943632126,0.006617368198931217,0.0009673458989709616,0.04607122018933296,0.011208869516849518,0.014460470527410507,0.2220335453748703,img_05186.jpg
0.06717068701982498,0.003811212722212076,0.00026183409499935806,1.2257985872565769e-05,0.0020579760894179344,0.0005876068025827408,0.6015810370445251,0.3245173692703247,img_07508.jpg
0.3453037440776825,0.05446280539035797,0.01472881343215704,0.012462902814149857,0.016550518572330475,0.19425825774669647,0.08069819957017899,0.28153470158576965,img_07183.jpg
0.6518836617469788,0.023999523371458054,0.005495443008840084,0.039082929491996765,0.019172921776771545,0.2165529429912567,0.0024512254167348146,0.04136137664318085,img_05445.jpg
0.23848891258239746,0.08166548609733582,0.11618724465370178,0.01318814605474472,0.013860023580491543,0.16633787751197815,0.037200678139925,0.33307164907455444,img_07580.jpg
0.029227297753095627,0.005590394139289856,0.009960593655705452,9.643098564993124e-06,0.6063700914382935,0.0033233528956770897,0.0015964045887812972,0.34392228722572327,img_01595.jpg
0.1958434134721756,0.03587193042039871,0.0006287732976488769,0.007755821105092764,0.0007592804031446576,0.749843418598175,0.0018739071674644947,0.007423460017889738,img_02299.jpg
0.5509244203567505,0.005591203924268484,0.0017220624722540379,4.627502494258806e-05,0.2208675742149353,0.005211054813116789,0.053426600992679596,0.16221089661121368,img_03454.jpg
0.03146038204431534,0.021913494914770126,0.015115318819880486,0.00020273082191124558,0.008903531357645988,0.013138754293322563,0.0051638600416481495,0.9041020274162292,img_04811.jpg
0.5786874890327454,0.1846555471420288,0.002970968373119831,0.0008764445665292442,0.1361648142337799,0.01756454072892666,0.0053681014105677605,0.07371213287115097,img_06076.jpg
0.07702666521072388,0.013750097714364529,0.03676753491163254,0.00022554953466169536,0.002872278681024909,0.004557165317237377,0.0015978346345946193,0.8632028698921204,img_07906.jpg
0.45008283853530884,0.03252432122826576,0.0111127570271492,0.0029504732228815556,0.013211747631430626,0.06773221492767334,0.09531111270189285,0.3270745575428009,img_02188.jpg
0.006235701963305473,0.01720825396478176,0.01821514032781124,1.1771404388127849e-05,0.0005954095395281911,0.0007506152032874525,0.002403374295681715,0.9545798301696777,img_07371.jpg
0.7232120037078857,0.025945425033569336,0.009541036561131477,0.0009340989054180682,0.05225716903805733,0.014153397642076015,0.0036895424127578735,0.17026735842227936,img_07505.jpg
0.629981517791748,0.025494005531072617,0.1437292993068695,0.005597451701760292,0.028418593108654022,0.12009075284004211,0.003190484596416354,0.043497808277606964,img_00773.jpg
0.6049191951751709,0.030713777989149094,0.006138795521110296,0.0029212653171271086,0.017284443601965904,0.08947902917861938,0.052263326942920685,0.19628018140792847,img_04671.jpg
8.189619620679878e-06,1.4670722237042355e-07,8.584478128348394e-10,1.4068301645159265e-12,0.9999884963035583,2.3022276707251876e-07,5.934729374601488e-10,2.9460734367603436e-06,img_07147.jpg
0.5468736886978149,0.06955760717391968,0.04727281630039215,0.00970536656677723,0.04323370009660721,0.08644719421863556,0.011866595596075058,0.18504300713539124,img_04136.jpg
0.45010921359062195,0.014800367876887321,0.0013056960888206959,0.004319308325648308,0.00034239119850099087,0.006560907699167728,0.005400730296969414,0.5171614289283752,img_01932.jpg
0.5241001844406128,0.04550507664680481,0.03839186578989029,0.020542873069643974,0.05670826509594917,0.12008202075958252,0.017416667193174362,0.17725302278995514,img_02726.jpg
0.00013033572759013623,0.031426988542079926,0.038767892867326736,4.416778054405768e-08,0.0002476885274518281,4.8428031732328236e-05,5.761849934060592e-06,0.9293729066848755,img_03831.jpg
0.07365013659000397,0.020818600431084633,0.05397086590528488,0.0005451522301882505,0.002460487885400653,0.02088475041091442,0.00150931510142982,0.826160728931427,img_02993.jpg
0.001431196229532361,0.013970153406262398,0.20659011602401733,1.5111576203707955e-06,0.0020775774028152227,0.0004082379746250808,2.3606809918419458e-05,0.7754976749420166,img_03446.jpg
0.38486790657043457,0.044627513736486435,0.010107847861945629,0.004860092420130968,0.011811897158622742,0.08732482045888901,0.09707476198673248,0.3593251407146454,img_05613.jpg
0.2430899739265442,0.03228137642145157,0.10335516184568405,0.006705104373395443,0.024154242128133774,0.31718382239341736,0.017032228410243988,0.25619810819625854,img_03945.jpg
0.42230090498924255,0.013824854977428913,0.002221895381808281,0.00602973997592926,0.0005441789980977774,0.02171146497130394,0.001983167137950659,0.531383752822876,img_07908.jpg
0.6328926682472229,0.049795132130384445,0.0028343540616333485,0.008125187829136848,0.005701763555407524,0.25896015763282776,0.0016765762120485306,0.04001419618725777,img_03310.jpg
0.024881821125745773,0.036783911287784576,0.11777912080287933,0.0001801268954295665,0.004176073707640171,0.0056143091060221195,0.0009501337190158665,0.8096345067024231,img_00889.jpg
