ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.7848604917526245,0.019512146711349487,0.03810226917266846,0.006865574978291988,0.021898973733186722,0.08313348144292831,0.0010854930151253939,0.044541556388139725,img_01142.jpg
0.673314094543457,0.0282639991492033,0.004978948272764683,0.04429834708571434,0.028945855796337128,0.19216139614582062,0.001506004249677062,0.02653127908706665,img_02943.jpg
0.49761611223220825,0.004752763081341982,0.0040515875443816185,0.021413350477814674,0.08995820581912994,0.3762756586074829,0.00022304239973891526,0.0057092951610684395,img_05989.jpg
0.46988046169281006,0.23204189538955688,0.04034603759646416,0.007509850896894932,0.013480965048074722,0.023666972294449806,0.005496200639754534,0.2075776606798172,img_02656.jpg
0.0758441835641861,0.0046282061375677586,0.0024523267056792974,3.3624310162849724e-05,0.8072705268859863,0.004905931651592255,0.0003163583460263908,0.10454889386892319,img_03475.jpg
0.6937206387519836,0.023692812770605087,0.03268395736813545,0.007850874215364456,0.023812144994735718,0.1846674531698227,0.0015566179063171148,0.032015472650527954,img_02400.jpg
0.014919458888471127,0.038957372307777405,0.2839306592941284,1.806635373213794e-05,0.0041391318663954735,0.004935305565595627,0.00016426830552518368,0.6529357433319092,img_04723.jpg
0.7072963118553162,0.01806272566318512,0.005244302563369274,0.05228181555867195,0.024581197649240494,0.15985754132270813,0.0015133428387343884,0.031162753701210022,img_01022.jpg
0.723396897315979,0.02423076704144478,0.0036486750468611717,0.0036942679435014725,0.15387623012065887,0.007936617359519005,0.0041598728857934475,0.07905665040016174,img_05210.jpg
0.5387941598892212,0.05026071518659592,0.016117500141263008,0.19985613226890564,0.03084476664662361,0.06728772073984146,0.007284458726644516,0.0895545482635498,img_02281.jpg
0.3433454632759094,0.05006997287273407,0.012478172779083252,0.004785861819982529,0.02715703658759594,0.07075899094343185,0.06514305621385574,0.42626142501831055,img_03195.jpg
0.8390181064605713,0.0424930565059185,0.004247039556503296,0.0032314632553607225,0.0012815769296139479,0.013452033512294292,0.00036896351957693696,0.09590780735015869,img_02771.jpg
0.4878319799900055,0.05567825958132744,0.016936877742409706,0.013230858370661736,0.046564117074012756,0.1345777064561844,0.027123145759105682,0.2180570811033249,img_05359.jpg
0.011106202378869057,0.005755187012255192,0.07377353310585022,6.388458132278174e-05,0.000185152908670716,0.009782228618860245,1.4112205462879501e-05,0.8993197083473206,img_04546.jpg
0.4293271005153656,0.4148160517215729,0.003868666011840105,0.0013043053913861513,0.03578464686870575,0.025489110499620438,0.01643160544335842,0.07297852635383606,img_07583.jpg
0.5853564739227295,0.020414385944604874,0.006808252539485693,0.0033963609021157026,0.16224688291549683,0.03661490976810455,0.017132971435785294,0.1680297553539276,img_04642.jpg
0.7223690152168274,0.01538446731865406,0.019185520708560944,0.00903073325753212,0.053346119821071625,0.15065869688987732,0.001312462380155921,0.028713013976812363,img_05603.jpg
0.30796101689338684,0.4647151529788971,0.009693875908851624,0.0011983069125562906,0.056323036551475525,0.012733729556202888,0.009836997836828232,0.13753792643547058,img_03809.jpg
0.6283541321754456,0.028686391189694405,0.10646882653236389,0.005469929426908493,0.028234165161848068,0.12072804570198059,0.005658142268657684,0.07640030980110168,img_02119.jpg
0.014106668531894684,0.02571791410446167,0.02373269572854042,1.6510693967575207e-05,0.002426404505968094,0.005887084640562534,0.0002448224986437708,0.9278678894042969,img_07318.jpg
0.01294653955847025,0.032337840646505356,0.041963472962379456,2.882385888369754e-05,0.0007217604434117675,0.004114147741347551,0.0009418678237125278,0.906945526599884,img_05253.jpg
0.4810078740119934,0.06403850018978119,0.02508651465177536,0.008324560709297657,0.060597166419029236,0.11729010939598083,0.04256444796919823,0.20109087228775024,img_05046.jpg
0.30056023597717285,0.015665721148252487,0.0032988472376018763,0.001029574777930975,0.007090472616255283,0.06956430524587631,0.05281144380569458,0.5499793887138367,img_06893.jpg
0.17544665932655334,0.5056579113006592,0.0035865744575858116,0.0006843128358013928,0.005567517131567001,0.004524155519902706,0.18065162003040314,0.12388120591640472,img_05653.jpg
0.341655969619751,0.041047610342502594,0.034781236201524734,0.0021789318416267633,0.0021677047479897738,0.013021641410887241,0.0016264345031231642,0.5635204911231995,img_01984.jpg
0.9605235457420349,0.011959199793636799,0.0002589001669548452,6.517097062896937e-05,0.016667377203702927,0.0012905853800475597,0.00010635320359142497,0.009128943085670471,img_01640.jpg
0.036223579198122025,0.05998552590608597,0.2032751739025116,0.0003500305174384266,0.005399866960942745,0.013269550167024136,0.0004433701396919787,0.6810529232025146,img_06067.jpg
0.3887097239494324,0.03925785422325134,0.009486868046224117,0.0028823455795645714,0.01876576617360115,0.06919711083173752,0.0611511655151844,0.4105491638183594,img_02565.jpg
0.929992139339447,0.015856700018048286,0.0022389369551092386,3.212573938071728e-05,0.03432987257838249,0.000403604848543182,0.00036015204386785626,0.01678641326725483,img_07895.jpg
0.548549473285675,0.03487168997526169,0.008444997482001781,0.00611829524859786,0.023065026849508286,0.10027966648340225,0.03924809396266937,0.2394227236509323,img_04671.jpg
0.8641214370727539,0.006564269308000803,0.001483324565924704,0.0001782480685506016,0.05252320319414139,0.005967046599835157,0.0030719973146915436,0.06609046459197998,img_06559.jpg
0.38752448558807373,0.011443115770816803,0.011345946229994297,0.003470152150839567,0.02585689350962639,0.5371506214141846,0.0018512243404984474,0.021357592195272446,img_04004.jpg
0.37291163206100464,0.04635946825146675,0.01536815520375967,0.00812592078000307,0.028955869376659393,0.11004956811666489,0.0601966492831707,0.358032763004303,img_00027.jpg
0.7541666030883789,0.08383378386497498,0.0034148311242461205,0.002006715629249811,0.004178317729383707,0.08173302561044693,0.0017270577372983098,0.06893966346979141,img_04478.jpg
0.907585084438324,0.0011069972533732653,0.0005694557912647724,3.876847040373832e-05,0.07349258661270142,0.0008105217712000012,0.00033708944101817906,0.01605944149196148,img_07192.jpg
0.1100112795829773,0.19110709428787231,0.30993860960006714,0.0006122143822722137,0.08491238206624985,0.013175247237086296,0.009968681260943413,0.28027448058128357,img_00764.jpg
0.4868115484714508,0.29887333512306213,0.004040233790874481,0.0017003645189106464,0.004836222156882286,0.023502379655838013,0.004480350762605667,0.175755575299263,img_06189.jpg
0.5322990417480469,0.21139118075370789,0.020527200773358345,0.0040145860984921455,0.018628137186169624,0.04634234309196472,0.00609630299732089,0.16070125997066498,img_03967.jpg
0.24065375328063965,0.027441125363111496,0.2999516725540161,0.003023815806955099,0.031045224517583847,0.16055810451507568,0.012166437692940235,0.22515986859798431,img_01384.jpg
0.4054112732410431,0.03923837095499039,0.004524045158177614,0.002256921725347638,0.009601360186934471,0.06435837596654892,0.19471284747123718,0.2798968255519867,img_04036.jpg
0.3576584458351135,0.047260817140340805,0.061821624636650085,0.009740754030644894,0.025076083838939667,0.0693744346499443,0.06962566077709198,0.35944220423698425,img_01853.jpg
0.813425600528717,0.06552113592624664,0.003965035080909729,0.005341943819075823,0.007128014229238033,0.07056613266468048,0.0011101640993729234,0.03294195234775543,img_06273.jpg
0.4714414179325104,0.03410206735134125,0.011084778234362602,0.004671009723097086,0.014916541054844856,0.1235169768333435,0.060792356729507446,0.2794748544692993,img_02625.jpg
0.5266869068145752,0.03807537630200386,0.09215959161520004,0.008581116795539856,0.08221306651830673,0.06497178226709366,0.013170765712857246,0.17414143681526184,img_07120.jpg
0.9465329051017761,0.015285037457942963,0.000242014488321729,3.1327566830441356e-05,0.014303048141300678,0.0009570516413077712,8.48764757392928e-05,0.022563748061656952,img_03554.jpg
0.4055914580821991,0.03647882863879204,0.006630589719861746,0.003437645034864545,0.020615601912140846,0.09316959977149963,0.09132444858551025,0.3427518606185913,img_00575.jpg
0.14662961661815643,0.058369167149066925,0.06478074193000793,0.00602097250521183,0.013414572924375534,0.04480032995343208,0.013944949954748154,0.6520397067070007,img_04712.jpg
0.0005304981023073196,2.955580930574797e-05,3.027671198196913e-07,7.907598131851046e-09,0.9990374445915222,4.923340384266339e-05,1.0329165434086462e-06,0.00035197168472222984,img_02865.jpg
0.1699478179216385,0.05766981467604637,0.01627233996987343,0.0006404502782970667,0.0035967782605439425,0.007321600336581469,0.006264344323426485,0.7382868528366089,img_03677.jpg
0.3197269141674042,0.034993093460798264,0.024900123476982117,0.0016547945560887456,0.0112570496276021,0.050742294639348984,0.0820084884762764,0.47471725940704346,img_07330.jpg
0.6419698596000671,0.0015197079628705978,0.0002450098982080817,5.107229662826285e-05,0.3229981064796448,0.0043610516004264355,0.0009224883979186416,0.027932725846767426,img_06921.jpg
0.9693223237991333,0.005531371105462313,0.00012589315883815289,3.0016832170076668e-05,0.012758743017911911,0.0009103478514589369,4.703013473772444e-05,0.011274279095232487,img_07467.jpg
0.49377384781837463,0.041736625134944916,0.012335960753262043,0.05246715247631073,0.0390717051923275,0.27653592824935913,0.008395564742386341,0.07568326592445374,img_00282.jpg
0.9575254321098328,0.00026789834373630583,5.806059198221192e-05,3.3519049225105846e-07,0.018186047673225403,7.355794514296576e-05,0.0005520347040146589,0.02333662286400795,img_03869.jpg
0.6155189871788025,0.051811736077070236,0.015807142481207848,0.0029606809839606285,0.005025914404541254,0.018133578822016716,0.010351089760661125,0.2803908586502075,img_03996.jpg
0.018486615270376205,0.0026259419973939657,0.0006613570731133223,2.077932322208653e-06,0.9158633351325989,0.0019229156896471977,0.00301652611233294,0.05742117017507553,img_00763.jpg
0.3983317017555237,0.04292313754558563,0.021163340657949448,0.0023563059512525797,0.2997537851333618,0.02923695743083954,0.017724595963954926,0.18851016461849213,img_07044.jpg
0.9634708166122437,0.013267460279166698,0.00019003715715371072,4.058836930198595e-05,0.008910996839404106,0.0012514060363173485,0.000102303471066989,0.012766385450959206,img_02739.jpg
0.8464692831039429,0.003132901154458523,0.0004765492049045861,0.00012044350296491757,0.12101887166500092,0.0024677517358213663,0.0006997554446570575,0.02561441995203495,img_03410.jpg
0.1714623123407364,0.014083039946854115,0.045907679945230484,0.0012963229091838002,0.6257222294807434,0.06267882883548737,0.004210309125483036,0.07463931292295456,img_02372.jpg
0.2210599184036255,0.05276218056678772,0.09739858657121658,0.004574608989059925,0.03538324311375618,0.14911209046840668,0.013359290547668934,0.42635008692741394,img_07213.jpg
0.8806280493736267,0.004222582560032606,0.0017882527317851782,5.581135701504536e-05,0.032022625207901,0.0005116546526551247,0.0005867457948625088,0.08018434047698975,img_02651.jpg
0.6000714302062988,0.0580696277320385,0.010762709192931652,0.004020140040665865,0.004035038407891989,0.01773908920586109,0.005217766854912043,0.3000842332839966,img_05967.jpg
0.000159927541972138,3.872297384077683e-05,2.845934886863688e-06,2.3769575197007953e-09,0.9968782067298889,3.406811083550565e-05,1.5947664451232413e-06,0.002884618006646633,img_06685.jpg
0.5863240361213684,0.02421385981142521,0.009484406560659409,0.2990729510784149,0.023256048560142517,0.030344022437930107,0.0012623535003513098,0.026042306795716286,img_01781.jpg
0.7565064430236816,0.10458163172006607,0.005110301077365875,0.004131675232201815,0.005301454570144415,0.07864370942115784,0.0010112092131748796,0.04471351206302643,img_01035.jpg
0.6668609976768494,0.042030200362205505,0.010131065733730793,0.05808771401643753,0.045174986124038696,0.10186073929071426,0.0071463994681835175,0.06870786845684052,img_00407.jpg
0.4447387456893921,0.06970124691724777,0.05464079976081848,0.016151418909430504,0.032209962606430054,0.13518694043159485,0.013507416471838951,0.23386342823505402,img_03952.jpg
0.6086634397506714,0.040370211005210876,0.012101581320166588,0.007709084078669548,0.12169183790683746,0.10034853219985962,0.00954293180257082,0.09957241266965866,img_02367.jpg
0.7525536417961121,0.03262516111135483,0.009788554161787033,0.002971353242173791,0.121550053358078,0.01978226937353611,0.002580527914687991,0.05814839527010918,img_03931.jpg
0.5826572179794312,0.021197060123085976,0.055435892194509506,0.0054375953041017056,0.022232811897993088,0.2606927752494812,0.0029501481913030148,0.049396488815546036,img_07157.jpg
0.7262125611305237,0.0022286083549261093,0.0010679163970053196,2.241514994238969e-05,0.1131851077079773,0.002000997308641672,0.002610151655972004,0.15267226099967957,img_02412.jpg
0.5852547883987427,0.04161212220788002,0.006841713562607765,0.007616664748638868,0.13361139595508575,0.021518118679523468,0.014199590310454369,0.18934564292430878,img_03776.jpg
9.749160199135076e-06,1.0280998594680568e-06,1.7268940055714666e-08,1.622557231802102e-12,0.9998695254325867,1.0841963558050338e-06,1.9091022096517918e-09,0.00011865729902638122,img_03116.jpg
0.7894545793533325,0.00487853167578578,0.0019446969963610172,0.0004426511295605451,0.1454406976699829,0.00564107671380043,0.0014267056249082088,0.05077109858393669,img_06506.jpg
0.849109411239624,0.05597298964858055,0.0005482306005433202,0.0005157552659511566,0.0006769964238628745,0.07451555132865906,0.0002866846334654838,0.018374444916844368,img_05244.jpg
0.5413779616355896,0.013876436278223991,0.0023373523727059364,0.05246563255786896,0.0105154849588871,0.3386092782020569,0.0012006214819848537,0.0396171510219574,img_00551.jpg
0.007455341052263975,0.0013097574701532722,0.0014815295580774546,8.87950500327861e-06,0.9828932881355286,0.0007295057293958962,0.00015155106666497886,0.005970102269202471,img_01561.jpg
0.0639931783080101,0.03298157453536987,0.04823160171508789,0.001663218135945499,0.0026863000821322203,0.03361506015062332,0.01671701855957508,0.8001120090484619,img_03043.jpg
0.36154523491859436,0.02417282573878765,0.007621901109814644,0.0010016881860792637,0.30253052711486816,0.02563983015716076,0.11070588231086731,0.16678212583065033,img_03670.jpg
0.506930410861969,0.03462110832333565,0.011868562549352646,0.057207729667425156,0.029032956808805466,0.290443480014801,0.005718697793781757,0.06417706608772278,img_02749.jpg
0.37215250730514526,0.03792495280504227,0.037832677364349365,0.002577671082690358,0.018792930990457535,0.05695486441254616,0.06753306090831757,0.4062313735485077,img_06849.jpg
0.3106229305267334,0.025553306564688683,0.003533041337504983,0.0030688056722283363,0.5710412859916687,0.026432838290929794,0.004197157919406891,0.055550627410411835,img_05021.jpg
0.9772394299507141,0.00010583977564238012,0.0001246512110810727,2.77032683015932e-07,0.010269472375512123,0.0003889189974870533,0.0002778921334538609,0.011593479663133621,img_03080.jpg
0.503305971622467,0.03422836586833,0.018854834139347076,0.02278297208249569,0.07035217434167862,0.257062703371048,0.008667243644595146,0.08474576473236084,img_03260.jpg
0.6716344356536865,0.27861517667770386,0.0004827306547667831,0.0003521029429975897,0.001244414015673101,0.0026169593911617994,0.00044658270780928433,0.04460760951042175,img_03082.jpg
0.7686939835548401,0.1018524318933487,0.006623303052037954,0.0028447755612432957,0.005998255219310522,0.03395984694361687,0.0011585487518459558,0.07886886596679688,img_01771.jpg
0.9650111198425293,0.018466930836439133,0.00027471358771435916,0.0018193779978901148,8.633638935862109e-05,0.00786411203444004,1.0313317034160718e-05,0.006467130966484547,img_05336.jpg
0.7207123041152954,0.06267295777797699,0.008080651983618736,0.0027837723027914762,0.0017765378579497337,0.051469866186380386,0.0011077087838202715,0.15139621496200562,img_01627.jpg
0.17020277678966522,0.011512252502143383,0.004472082015126944,0.002141023287549615,0.7145543694496155,0.03667861968278885,0.0021356584038585424,0.05830322578549385,img_00196.jpg
0.34978967905044556,0.02947784587740898,0.002324350643903017,0.010305854491889477,0.022460179403424263,0.5418933629989624,0.004910157527774572,0.03883858025074005,img_01824.jpg
0.7515513896942139,0.019526410847902298,0.01044511329382658,0.11346350610256195,0.044692110270261765,0.03807331994175911,0.0010064481757581234,0.021241795271635056,img_04461.jpg
0.48412835597991943,0.12264252454042435,0.02928360179066658,0.008087334223091602,0.10880273580551147,0.053070370107889175,0.01485478039830923,0.17913034558296204,img_02347.jpg
0.402599960565567,0.060507744550704956,0.01608092151582241,0.0066155362874269485,0.031079119071364403,0.107255719602108,0.06736204773187637,0.30849888920783997,img_00612.jpg
0.4738999605178833,0.047628600150346756,0.008517889305949211,0.030987218022346497,0.05260493978857994,0.300312340259552,0.007129288278520107,0.07891976833343506,img_04069.jpg
0.7510865926742554,0.021632548421621323,0.0028042257763445377,6.784970173612237e-05,0.03218039870262146,0.003228775691241026,0.1053181067109108,0.08368147909641266,img_02096.jpg
0.2669074833393097,0.37159615755081177,0.01203618198633194,0.0007807782385498285,0.01244590524584055,0.007250923663377762,0.01723010092973709,0.31175246834754944,img_04949.jpg
0.9106972217559814,0.02082662470638752,0.0004940257640555501,0.0004962190287187696,0.000566757982596755,0.05785418301820755,6.808085890952498e-05,0.00899688433855772,img_00009.jpg
0.030598241835832596,0.03191051632165909,0.6839432716369629,1.016346868709661e-05,0.0034276421647518873,0.003236433258280158,0.00026103618438355625,0.24661268293857574,img_04814.jpg
0.5681782364845276,0.02958831377327442,0.01312301680445671,0.0005606734193861485,0.03428611531853676,0.00697570713236928,0.004140017554163933,0.343147873878479,img_02636.jpg
0.49542236328125,0.0846702978014946,0.022741694003343582,0.23888733983039856,0.017911311239004135,0.05962304398417473,0.006490842439234257,0.07425305992364883,img_02231.jpg
0.6032105088233948,0.1077883318066597,0.05314060300588608,0.013515796512365341,0.021739013493061066,0.062173232436180115,0.015474831685423851,0.12295758724212646,img_06909.jpg
0.4156728684902191,0.15667009353637695,0.010779564268887043,0.026195364072918892,0.018537620082497597,0.15564662218093872,0.09237796813249588,0.12411992251873016,img_07561.jpg
0.8910818696022034,0.004498477093875408,0.002116783522069454,0.0001313833345193416,0.040581174194812775,0.0015570423565804958,0.0023707537911832333,0.057662513107061386,img_00584.jpg
0.4816719889640808,0.03826558217406273,0.03114582970738411,0.008061236701905727,0.05905454233288765,0.03043878823518753,0.010176727548241615,0.34118521213531494,img_02546.jpg
0.5451008081436157,0.04644472524523735,0.01609509252011776,0.05577242746949196,0.07964003086090088,0.15915898978710175,0.010870936326682568,0.086916983127594,img_05434.jpg
0.5961806178092957,0.01918063499033451,0.031877562403678894,0.001371120335534215,0.19465744495391846,0.020194847136735916,0.007316485047340393,0.12922132015228271,img_00950.jpg
0.5725299715995789,0.011501084081828594,0.0030496895778924227,0.0002501297858543694,0.11049377918243408,0.011491886340081692,0.0758269727230072,0.21485650539398193,img_00398.jpg
0.19722193479537964,0.08663944900035858,0.010321090929210186,0.0011317511089146137,0.0020797576289623976,0.00437339348718524,0.00835658423602581,0.6898760795593262,img_01253.jpg
0.5202900767326355,0.03129477798938751,0.014307032339274883,0.004238341469317675,0.01671152561903,0.11863470822572708,0.07475470006465912,0.21976882219314575,img_01289.jpg
0.5557625889778137,0.008864310570061207,0.011625631712377071,0.0003755250363610685,0.2119508981704712,0.008917459286749363,0.01584574021399021,0.1866578906774521,img_03454.jpg
0.7852210402488708,0.010262401774525642,0.0022583268582820892,0.00017356753232888877,0.026006214320659637,0.0028062809724360704,0.0008520104456692934,0.17242011427879333,img_05186.jpg
0.32865622639656067,0.03012222610414028,0.11388831585645676,0.002842928981408477,0.08974778652191162,0.0611029788851738,0.006622784771025181,0.3670167326927185,img_00550.jpg
0.35339558124542236,0.02223515696823597,0.007432144600898027,0.006733204238116741,0.4686327576637268,0.06122570112347603,0.0051688761450350285,0.07517653703689575,img_02560.jpg
0.8143989443778992,0.020528018474578857,0.020928997546434402,0.015011478215456009,0.044423699378967285,0.05143692344427109,0.0010978999780490994,0.03217403218150139,img_06237.jpg
0.4272371828556061,0.3219088912010193,0.09029951691627502,0.0024736691266298294,0.010858499445021152,0.029362047091126442,0.003508318215608597,0.11435194313526154,img_05525.jpg
0.38504400849342346,0.06031793728470802,0.037313420325517654,0.006684195250272751,0.03744582459330559,0.07646843791007996,0.11320377886295319,0.2835223972797394,img_04240.jpg
0.020811893045902252,0.025122061371803284,0.11253620684146881,0.00010259995178785175,0.0007341887103393674,0.005968818441033363,0.0007527117268182337,0.8339715003967285,img_07371.jpg
0.6673747897148132,0.13600528240203857,0.005502141080796719,0.0063337236642837524,0.0033916528336703777,0.09603767842054367,0.0035974779166281223,0.08175724744796753,img_03222.jpg
0.5666937232017517,0.011514158919453621,0.00051775889005512,4.9951540859183297e-05,0.32712358236312866,0.0034132006112486124,0.03941958025097847,0.051268044859170914,img_07352.jpg
0.7858651876449585,0.023671867325901985,0.04754001647233963,0.00700224656611681,0.020608291029930115,0.0662495568394661,0.0014267731457948685,0.04763604328036308,img_03297.jpg
0.5681077837944031,0.03403574228286743,0.008891135454177856,0.031152114272117615,0.07705000042915344,0.19221878051757812,0.008127928711473942,0.08041651546955109,img_05439.jpg
0.42143523693084717,0.0390949584543705,0.0052961185574531555,0.0016501996433362365,0.014420799911022186,0.06413155794143677,0.2251291573047638,0.22884202003479004,img_00730.jpg
0.5689657330513,0.025557570159435272,0.022266164422035217,0.25608721375465393,0.028294779360294342,0.06934936344623566,0.002812163205817342,0.026666998863220215,img_07678.jpg
0.4470154345035553,0.10807352513074875,0.045324280858039856,0.00579749746248126,0.17753838002681732,0.039224304258823395,0.01123793050646782,0.1657887101173401,img_06646.jpg
0.7826332449913025,0.017880501225590706,0.06544186174869537,0.005825363099575043,0.022074759006500244,0.06244993582367897,0.0005865728599019349,0.04310767352581024,img_03261.jpg
0.7299807071685791,0.10986948013305664,0.0019044738728553057,0.0009392291540279984,0.005924518220126629,0.13833601772785187,0.0007082807715050876,0.012337282299995422,img_05794.jpg
0.40949809551239014,0.03417070582509041,0.013414636254310608,0.0040986258536577225,0.021295927464962006,0.06781382113695145,0.042800914496183395,0.40690723061561584,img_05463.jpg
0.00031451843096874654,9.83254903985653e-06,5.9002687180509383e-08,7.372625843160563e-10,0.9995516538619995,8.729531145945657e-06,1.5873114378450737e-08,0.00011511212505865842,img_01541.jpg
0.6338450312614441,0.22888481616973877,0.0065732900984585285,0.0022632416803389788,0.007311421446502209,0.027611874043941498,0.0021923864260315895,0.09131792187690735,img_01388.jpg
0.6308375597000122,0.006634447257965803,0.0018667367985472083,0.00029037069180049,0.29461321234703064,0.006575075443834066,0.004405276849865913,0.05477733910083771,img_07188.jpg
0.3270638585090637,0.043619006872177124,0.002775329165160656,0.0018397205276414752,0.004960905760526657,0.07086433470249176,0.3195725977420807,0.2293042540550232,img_04282.jpg
0.31681185960769653,0.06464295089244843,0.05739546939730644,0.006048775278031826,0.031229550018906593,0.11489364504814148,0.04062424227595329,0.36835354566574097,img_04386.jpg
0.8443799018859863,0.005716355051845312,0.010416670702397823,0.0002718697942327708,0.02172124572098255,0.007758106105029583,0.0012453575618565083,0.10849041491746902,img_05568.jpg
0.9384239912033081,0.0005292062996886671,0.00027632739511318505,1.8899447695730487e-06,0.037081122398376465,0.0004967157146893442,0.00039887885213829577,0.02279183454811573,img_03943.jpg
0.1300182193517685,0.007698564790189266,0.12045840919017792,0.0004166224680375308,0.6399419903755188,0.02361445315182209,0.0026317581068724394,0.07521998882293701,img_05908.jpg
0.7913063168525696,0.04583491384983063,0.008276316337287426,0.05631633102893829,0.010629230178892612,0.03370721638202667,0.0008458133088424802,0.05308390408754349,img_03891.jpg
0.46988293528556824,0.03536760061979294,0.004982469137758017,0.002728487364947796,0.014120189473032951,0.05685122311115265,0.095283143222332,0.32078391313552856,img_03928.jpg
0.3176768720149994,0.036745429039001465,0.002551903249695897,0.0012318320805206895,0.003821859834715724,0.03949259594082832,0.24754980206489563,0.35092973709106445,img_05516.jpg
0.9295021891593933,0.0021562157198786736,0.0023971074260771275,7.905943493824452e-05,0.044900357723236084,0.000951044203247875,0.0007229393813759089,0.01929118111729622,img_00320.jpg
