ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9094758563186367,0.013941026755777425,0.00909286219854299,0.0032466004455748137,0.0060835924962241855,0.010297359034365745,0.0021564791022873273,0.04570622364859088,img_01142.jpg
0.7554164033145641,0.023265816581966022,0.002238606193372233,0.047316884276288655,0.008604385961222037,0.15215459196042255,0.004373986794948703,0.0066293249172158395,img_02943.jpg
0.48382371767666804,0.025553514825244227,0.016144476184486025,0.06376899672904672,0.260208794617491,0.13627764490612843,0.005255354107369039,0.008967500953566545,img_05989.jpg
0.44648303226268415,0.2145765835041696,0.0100014215744142,0.0036678160547968515,0.0056693122789413675,0.0223005109580882,0.00728728172641039,0.29001404164049527,img_02656.jpg
0.009274793427478747,0.0006325122628078162,0.001490819993298511,0.0014154142936122066,0.9407684746894821,0.0013249519426494815,0.0006949881771245354,0.04439804521354677,img_03475.jpg
0.8617215242718548,0.023744313402754128,0.029397832656524608,0.003974103462188268,0.005427966352425639,0.05004484744482923,0.00287057847860202,0.022818833930821382,img_02400.jpg
6.615031415469127e-05,0.0012977967709827318,0.8694143213200711,0.00038534383019395103,7.248566921384511e-05,0.00012506789965673927,0.0002038012771868041,0.1284350329185403,img_04723.jpg
0.7996310304111679,0.01778761616956276,0.002402970487840656,0.02693860012264421,0.008314845755465665,0.12476379756022514,0.0035570940338522914,0.016604045459241497,img_01022.jpg
0.9250341421921183,0.009962455977127256,0.0014769224285904228,0.0009574912501224709,0.047861088567682196,0.0035410410248023195,0.003128601606075657,0.008038256953481246,img_05210.jpg
0.707620202648616,0.04473914497199099,0.003389817260345198,0.08269551542122297,0.02175382276111589,0.028935507277796327,0.00930493922795832,0.1015610504309542,img_02281.jpg
0.2969372520462293,0.018873300386579684,0.001297823496196926,0.004650808328068662,0.0053834126479121525,0.05689825809180407,0.07761981434784414,0.538339330655365,img_03195.jpg
0.9646761585541379,0.020042428515334353,0.0011117245628517172,0.000487982797703966,0.00043672279364143573,0.005839175364953434,0.002607194984061751,0.004798612427315369,img_02771.jpg
0.5829582292316191,0.025590946828233454,0.0019858991246863955,0.0030839342798577255,0.018142906960144936,0.11559813318226167,0.013484241653889562,0.2391557087393071,img_05359.jpg
0.0033911246815396244,0.0004037622965073847,0.019837386339867598,0.000908643793921165,0.00014394296506192454,0.003569570141400339,0.0010237093258238475,0.9707218604558784,img_04546.jpg
0.07119685503639443,0.8584729632815155,0.003987440262874084,0.0021546143286920233,0.04194567012853609,0.0031544261767216548,0.00941903141651293,0.009668999368753472,img_07583.jpg
0.802882246013647,0.008305588284858697,0.0016151415494317428,0.0014343362178731145,0.11957820371448369,0.008763155484492604,0.00373389211576434,0.05368743661944887,img_04642.jpg
0.6980957236956306,0.015769421465027546,0.009064381142718346,0.009530197818397762,0.03546775631222508,0.19826958910091383,0.00588925897914732,0.027913671485939387,img_05603.jpg
0.005393602049953997,0.9693106007930298,0.0024104277104516317,0.0016683277037747393,0.01099532204064457,0.0010284955662077887,0.002554540394624332,0.006638683741313398,img_03809.jpg
0.6410296024074432,0.0162213668902595,0.15359115851328575,0.005759260300490328,0.009169693835077094,0.10732031950514823,0.007712193301962824,0.05919640524633301,img_02119.jpg
0.0003451293759582526,0.019201226541526614,0.002936476493352437,0.0006775333859310156,0.0002795826211595882,0.0006652705474027316,0.0011815700071885666,0.9747132110274808,img_07318.jpg
0.0005200120653961793,0.03391732169598227,0.011323741935837957,0.0016458578064425153,0.00042375767953011195,0.0006591377532241801,0.002160832255236977,0.9493493388083498,img_05253.jpg
0.6691332786456766,0.025126802003317943,0.0021397509078215043,0.00266169220874642,0.007895180938565642,0.10743785933482926,0.015011945942137957,0.17059349001890464,img_05046.jpg
0.15891177113656443,0.0026580781871303485,0.0009303566124132783,0.002789245322170405,0.0022886073649932962,0.0660267663479108,0.053794942042496116,0.7126002329863214,img_06893.jpg
0.03223897967230639,0.4712658956135487,0.007338029048612236,0.005059211944986887,0.007515226819325644,0.009746663164731066,0.43217716487715596,0.03465882885933312,img_05653.jpg
0.534143985724186,0.023873934965272146,0.004963274183347688,0.0015352636731261245,0.0015433321943681022,0.013071976744847261,0.003982864405864998,0.4168853681089877,img_01984.jpg
0.9791948489346821,0.009445442044025231,0.0005101841971346542,0.00039211758416783974,0.0027366606388295757,0.002864457151123061,0.0035126995062012235,0.0013435899438363854,img_01640.jpg
0.0005337570618223847,0.0050211504301594274,0.641497160501844,0.0019127316079022684,0.00045024981626616746,0.0021351580471725253,0.000718639307259472,0.34773115322757375,img_06067.jpg
0.3582783081408658,0.012299633764027283,0.0012279734525665897,0.0021906832213643645,0.00457382030355984,0.0419238381274178,0.03319989959084146,0.5463058433993568,img_02565.jpg
0.8521548595223254,0.10749202855698377,0.005795574894154205,0.0011811360465330148,0.008243114553846107,0.001512047711183058,0.012265508214473067,0.011355730500501416,img_07895.jpg
0.7224275904378601,0.007276431380600318,0.0008608580600842179,0.0026763533172544924,0.005519928705499784,0.07869597993402574,0.10987582438663526,0.07266703377803996,img_04671.jpg
0.9334717260679223,0.005895738700699275,0.0012469433455408656,0.0015150566438104185,0.01450324530658104,0.02262944127114938,0.006653508356699202,0.014084340307597556,img_06559.jpg
0.030123317150962222,0.008313646777173151,0.012251646985829858,0.0035251381713761244,0.0050818485729391205,0.8914566181866108,0.006558431648230166,0.04268935250687837,img_04004.jpg
0.20530527911396548,0.011099455282262787,0.0012553889832609415,0.0051360582724188555,0.005581284672984978,0.23978364222906381,0.03487855805942908,0.49696033338661405,img_00027.jpg
0.9516228583923906,0.013375008179754153,0.0005657293720028691,0.0006345637399612981,0.0006124017475820963,0.022714506357709784,0.008595676908585068,0.0018792553020142728,img_04478.jpg
0.9762035825530754,0.0007822017614437879,0.0006154860132035207,0.0010594498364789428,0.016285745742236582,0.0005955399283895915,0.0021761369164981894,0.002281857248673936,img_07192.jpg
0.039729285695867006,0.020288266175874196,0.8756988287117448,0.00455025703311442,0.015580363461590536,0.005862093151933707,0.0057521699166508365,0.032538735853224504,img_00764.jpg
0.32436979671156574,0.35848776411744676,0.0030208115398643333,0.001946735080312584,0.0036012849886597085,0.02342433355134157,0.012539882712007285,0.272609391298802,img_06189.jpg
0.31560750479454974,0.11118820880915953,0.0194566172109751,0.0022273553901888707,0.006102652979967574,0.017410424582794116,0.006790986944334939,0.5212162492880299,img_03967.jpg
0.40135909071352643,0.010064658022196683,0.2783148756795186,0.01179093235861212,0.02167092289272908,0.1259357088447574,0.031705690466838285,0.11915812102182119,img_01384.jpg
0.27637039887393927,0.003343376511542355,0.0005335699383255106,0.0014559972606718755,0.0021610758731271007,0.007650153550399941,0.5817679390930943,0.12671748889889978,img_04036.jpg
0.2273847130287913,0.005951523401148913,0.006852832817137774,0.0031545700991681396,0.004426901992966246,0.006331901830626586,0.027079226485559646,0.7188183303446013,img_01853.jpg
0.9389133092596916,0.028642966729946148,0.001640864213007001,0.002584082869648482,0.001333776478113802,0.02009513868652347,0.0030978102502250697,0.0036920515128443477,img_06273.jpg
0.6482151822602329,0.0064991693165355555,0.0012525636408708314,0.0034044428379392112,0.00362746889918902,0.19326941560224092,0.05683445058943929,0.08689730685355233,img_02625.jpg
0.6758011077516208,0.011279999899954415,0.01422213844105365,0.0023850715221160647,0.039630037244794976,0.04919147286138884,0.00574900519920732,0.20174116707986386,img_07120.jpg
0.954209582987257,0.02988904185482308,0.00018402211539651322,0.0003471504814826973,0.0019714651899744627,0.004592457515448361,0.0013758819148700563,0.007430397940747802,img_03554.jpg
0.3983533283908316,0.01005896893848874,0.001346025934030817,0.004391631329856338,0.004236278651329222,0.10829718443954006,0.09649680781936824,0.37681977449655496,img_00575.jpg
0.17628685441756745,0.017914503041645866,0.01154187932598237,0.0057166592438453925,0.013798804920611266,0.008797904466342094,0.007079794236850068,0.7588636003471554,img_04712.jpg
1.3934490248427738e-05,4.918490214378081e-06,1.2742745907831587e-05,0.00018761870131094954,0.9996646554702808,1.7171423154146565e-05,8.472499368505859e-05,1.4233685198336805e-05,img_02865.jpg
0.04414387285385016,0.3351607629149183,0.004437347297472414,0.0019776146372603963,0.0015606143574807066,0.006625960385708477,0.01802031294494838,0.5880735146083612,img_03677.jpg
0.228172862006409,0.004104284344515173,0.0010636010750640584,0.0026492167338561874,0.0015872750664883727,0.0049035760900919155,0.14029391318114115,0.6172252715024342,img_07330.jpg
0.9109141501773533,0.0008284809830917807,0.00031406195790026033,0.0010386554793526922,0.08067231596207988,0.0017433498528238852,0.0032898211652971406,0.0011991644221008991,img_06921.jpg
0.9833664225370264,0.008112760968979433,0.00012436005565963143,0.0002786247992891708,0.001189640392868041,0.003493733855308388,0.0014817580722365643,0.00195269931863225,img_07467.jpg
0.26215673415034385,0.027360528689505902,0.002674759987810902,0.008811112256205724,0.005410134308850678,0.6635719473636922,0.0072227979295849355,0.022791985314005857,img_00282.jpg
0.9949993925107065,0.0004081291789073091,0.00010978928747893699,0.0007357767075198092,0.001808048165118668,0.00018155949251704375,0.0011160313462956393,0.0006412733114560601,img_03869.jpg
0.9068252862035348,0.017665135535061646,0.001229337964550854,0.0007370965379260359,0.0018521911689137833,0.002927379271084647,0.011323243824017486,0.05744032949491082,img_03996.jpg
0.0003976116246681111,0.00045792868262780115,0.0015348838540331373,0.0008164625882906049,0.9919992054482428,0.00030794834935736525,0.0015782581138571558,0.002907701338923007,img_00763.jpg
0.4648769084412838,0.026870943138117272,0.005637345144820317,0.002528745265427868,0.37141223588701794,0.009033038734758381,0.004425530932511829,0.11521525245606253,img_07044.jpg
0.9224892135426731,0.061095348991534085,0.000691716174442724,0.00042802975167574077,0.0029382528513162216,0.006981868659700739,0.002538743263819058,0.0028368267648385447,img_02739.jpg
0.9537387090068842,0.002093638388908122,0.0004114934076961111,0.0005965011771262142,0.03244278395336286,0.0018427609245573514,0.002136461664656207,0.0067376514768090895,img_03410.jpg
0.011301367394184825,0.0015644644514058845,0.003033216853708697,0.0015302630589533652,0.9546483490058869,0.02141056958424097,0.0011573654527506122,0.005354404198868655,img_02372.jpg
0.2883894154066689,0.015989627231103316,0.0286111972344145,0.006604133891010671,0.014229525954446723,0.15331131083422822,0.015737648525958055,0.47712714092216985,img_07213.jpg
0.9798706426631484,0.0004691426362924059,0.0012835998858284007,0.0004351766677449604,0.0050080095954855505,0.00010860172438062619,0.0012066731968606663,0.01161815363025886,img_02651.jpg
0.6379255062744763,0.013666707770351687,0.0010912532393269542,0.0009107112785749311,0.0023528795400956314,0.004125075152019236,0.005114749302164909,0.3348131174429903,img_05967.jpg
1.2687651052243115e-05,1.0821190607910288e-05,0.0002619120660565787,0.00022011062259827386,0.9990609874170459,5.618460707983356e-05,0.00025038871079124166,0.00012690773476818165,img_06685.jpg
0.07138628209287413,0.015295897305844216,0.01053551840145759,0.8789134449111221,0.011249608703928285,0.00290765644947672,0.0019414989628454547,0.007770093172451532,img_01781.jpg
0.7908497839333495,0.16062963611638054,0.0018418157762626413,0.0009200431861653264,0.0010016238557732874,0.038142152462161724,0.003934436573341433,0.002680508096565511,img_01035.jpg
0.8680213490529229,0.03076156672784095,0.0016381879130736524,0.0079622661854549,0.01596799222941617,0.05356590255790304,0.00521433471823778,0.016868400615150547,img_00407.jpg
0.21928585755803254,0.028112815678737767,0.018682412765402154,0.005090675430085992,0.0073058926647981345,0.27781427524708624,0.005660471895064822,0.43804759876079236,img_03952.jpg
0.8426228114925208,0.022899879538412632,0.002974473957996707,0.004476668472561328,0.06312587514760154,0.022210518552488553,0.0046655639984040705,0.037024208840014415,img_02367.jpg
0.824642021673793,0.024733437740276244,0.0032890680673080992,0.0016641582076546617,0.1158499340509541,0.006631138751500891,0.0029867217988449857,0.020203519709668133,img_03931.jpg
0.5903276463962681,0.026348861005360377,0.033162861089998955,0.004919782434786004,0.00817497986560297,0.19954037823633544,0.005861342122679507,0.1316641488489686,img_07157.jpg
0.9784763084554174,0.000499727729585886,0.00022644407128252875,0.0007671475737060159,0.013749208370683885,0.0005712750779335899,0.0011404220373724223,0.004569466684018205,img_02412.jpg
0.7233721461420133,0.030804462421568646,0.0013561133304072527,0.0015599255688384171,0.06106598611316077,0.008401001211988697,0.004614281515151385,0.16882608369687158,img_03776.jpg
5.33702088155728e-07,6.192669966235049e-07,1.6580633352013748e-06,7.844875309289869e-05,0.9998755284062788,4.71929461309797e-06,3.4131363419780356e-05,4.361150175410742e-06,img_03116.jpg
0.9584694700205647,0.0006910766203139452,0.0003126338383454076,0.0005846264388627749,0.03314202578245689,0.0014753365472515202,0.0017230333979152185,0.0036017973542895104,img_06506.jpg
0.9321519124449078,0.026170917256829483,0.0014273313295909422,0.0018085149585573507,0.0008288850314638648,0.01985116255219651,0.016219820547048278,0.0015414558794056856,img_05244.jpg
0.07066536259575544,0.0024416766371756103,0.0017388221804467943,0.006174761200363999,0.00047466780465182847,0.9152884656643729,0.0019360799773690477,0.0012801639398643803,img_00551.jpg
6.530196619082368e-05,7.31898368273904e-05,0.0006343274699193793,0.00040071792677451486,0.9982554461947324,0.00011288332134679944,0.00034961546379100577,0.00010851782041769978,img_01561.jpg
0.0190215385189835,0.017565738616537187,0.009381862953825915,0.0057681339439293565,0.0046481461506821566,0.020616579939582266,0.05793163294769777,0.865066366928762,img_03043.jpg
0.41507777560645376,0.016238004747187753,0.004585728727595315,0.004842167385732273,0.29049474978229706,0.011012457826058902,0.19487923292898823,0.06286988299568662,img_03670.jpg
0.31385073753714865,0.015793836528718644,0.003291999097994426,0.02332774551541623,0.0036278633304740564,0.611949808794547,0.005148527654734491,0.023009481540966475,img_02749.jpg
0.18398305157437614,0.004750640627318318,0.003067221876044007,0.0019125755828119225,0.004010984733606295,0.010315312567268468,0.015500881158381191,0.7764593318801938,img_06849.jpg
0.08229783590850698,0.007904013348626249,0.0007789420033468978,0.0038996792852125286,0.8911451814260438,0.003212975279003335,0.003191179492470128,0.007570193256790153,img_05021.jpg
0.9979723890482417,8.509390507398733e-05,3.5804861290821315e-05,0.0002511193232621154,0.0002279451597640392,0.00013613295776221995,0.0011451010388929257,0.00014641370571224168,img_03080.jpg
0.49389989140421436,0.026940272509991408,0.006414673274151668,0.008305737047517383,0.057047230172275566,0.32716800989765943,0.0061775161162869255,0.07404666957790342,img_03260.jpg
0.45275041941450195,0.5331538423659585,0.0012610390320766179,0.0015466297154918575,0.000912654512054388,0.0031812680229982484,0.005202059601842748,0.001992087335075576,img_03082.jpg
0.7665742570071447,0.20374584616060387,0.0014960922608247185,0.0008670354551130969,0.002423335390061426,0.011356115430570378,0.003520026846370495,0.010017291449311436,img_01771.jpg
0.9850280322054148,0.004128569536814058,0.0005215568798726838,0.0008625992364432106,0.0001597379394645937,0.00647080359774775,0.002452771572538812,0.00037592903170403046,img_05336.jpg
0.8685634841041745,0.034481219876234696,0.002604117996653124,0.0025524656540929966,0.0010283130453946454,0.07657793847348707,0.0056712310847572955,0.008521229765205654,img_01627.jpg
0.08004147085982798,0.0073108720557472865,0.001465932865300501,0.0030694255505323282,0.8857865365480285,0.011229043739660426,0.0023748835824397643,0.008721834798463102,img_00196.jpg
0.008629648738189194,0.003610004681544321,0.0006452560687023047,0.003969323991960009,0.0017876510461085214,0.9764457991601984,0.0036381136823917374,0.0012742026309054948,img_01824.jpg
0.8717715423793186,0.012288821517421458,0.011461133742127063,0.07026331875159755,0.012046659399833671,0.00332432921065864,0.0023739099512276453,0.016470285047815267,img_04461.jpg
0.5649906691302851,0.09986374794831014,0.005944864741982536,0.0027531903618635946,0.14132121874403694,0.019723537400087348,0.008004559101089501,0.15739821257234485,img_02347.jpg
0.5086337896109483,0.014953293790143013,0.0022179278036748994,0.00941845225097578,0.005984651212556225,0.23838782269346245,0.0269907302543248,0.1934133323839147,img_00612.jpg
0.19332124495610437,0.014288439631906182,0.00274271407458066,0.004965911038560007,0.009918344860730881,0.7100117522237429,0.006280288636416144,0.058471304577958835,img_04069.jpg
0.9128685149536462,0.011969579706918317,0.0021391661264839315,0.0015055246816048043,0.008726661060746,0.00151217492963602,0.05461294651775865,0.006665432023206138,img_02096.jpg
0.07948631765595623,0.7150806652774183,0.002710265750714987,0.001349228983592536,0.0025519577241241887,0.002084908149944664,0.005962944006016125,0.19077371245223296,img_04949.jpg
0.9510766944617238,0.004590851045185848,0.0009108595224396881,0.0004996379302285504,0.0004939431642198786,0.03471705232950721,0.007135450278515986,0.0005755112681789293,img_00009.jpg
2.294678342143433e-06,1.4159103933163422e-06,0.9997347661106231,0.00018144396111800267,6.002405862720656e-06,4.468535726537156e-06,4.050602558842725e-05,2.9102372345840707e-05,img_04814.jpg
0.753051827756517,0.019394369356585166,0.006224016516509478,0.0009015904865804523,0.02146917456300411,0.004890218428221495,0.004411534224308539,0.18965726866827384,img_02636.jpg
0.5597749005525631,0.06173274706536473,0.012024614242050315,0.2735331435982702,0.025540577776286648,0.02092519809753124,0.013147318377043419,0.0333215002908903,img_02231.jpg
0.8945460061772057,0.033774284617720036,0.006651479536185414,0.001790295145459832,0.004621107424296619,0.011855450543825238,0.0056996781440651414,0.04106169841124201,img_06909.jpg
0.202721231123183,0.3334043580506484,0.009270285571570391,0.051676139480096264,0.017844145830081162,0.2308839646432937,0.10763487158379875,0.0465650037173285,img_07561.jpg
0.9912842462070147,0.00022307637846017583,0.0004624842363211285,0.0004487421846163678,0.005414860008586432,0.00010539745093996573,0.001293387417002116,0.0007678061170592105,img_00584.jpg
0.6114607172572841,0.00807853637244017,0.008642846340634634,0.00185853555600995,0.02060010149515357,0.006919717302762204,0.004012333496036544,0.3384272121796788,img_02546.jpg
0.6277441713956952,0.029770443637287012,0.0030951585571065967,0.01983873840568035,0.2108988347379118,0.06221448562360427,0.0055057842600829705,0.040932383382631846,img_05434.jpg
0.5795409874910212,0.008531378825072192,0.005888024609910768,0.002324183006575091,0.36906751106407043,0.0053902215680960265,0.0031302373155118616,0.026127456119742425,img_00950.jpg
0.8086163105809614,0.003344847084042939,0.001075686593012492,0.0016078341110366738,0.025678022572095994,0.005230676708971719,0.10417859254820026,0.050268029801678195,img_00398.jpg
0.07607363739638927,0.02090551284576312,0.0013157208997619074,0.0012742107622076624,0.0006296572890010247,0.001203790808774756,0.012262712092371031,0.8863347579057309,img_01253.jpg
0.5423734893700062,0.007740751417683895,0.0016297237438048604,0.003897388216997581,0.0038112581597594076,0.24383330145539348,0.15063878333436487,0.0460753043019898,img_01289.jpg
0.8248730932416145,0.0030275878897988284,0.0033829058261280547,0.0022274963381139724,0.0928908745616964,0.0024134923407004806,0.007829998354443844,0.06335455144750403,img_03454.jpg
0.968979827183081,0.0053424037736232435,0.00033362146764098473,0.0004555874404712348,0.006020588450196045,0.001221710062368412,0.002067503099115394,0.015578758523503638,img_05186.jpg
0.6564030586982479,0.007878251067520173,0.01894273500906073,0.0021032657148156602,0.02756156411738815,0.02854681012917591,0.0033002942063486427,0.25526402105744284,img_00550.jpg
0.11552337232627906,0.0011584690549007676,0.0006381740140994004,0.0014426342176123137,0.8754048129250314,0.0025141302808725707,0.0009147876801981962,0.0024036195010062435,img_02560.jpg
0.9086565920383709,0.022395682417089814,0.008005540038535316,0.013085339214349088,0.017313569069757544,0.010219490606137582,0.0021244173949889686,0.018199369220770707,img_06237.jpg
0.13599800924058641,0.6404305917334819,0.1746842757915641,0.003069809874062722,0.004543172570982202,0.01401555839077568,0.006202916136238654,0.02105566626230822,img_05525.jpg
0.5581383206209691,0.03168384852442385,0.002449313434429907,0.0035024318106920195,0.009920146927085266,0.02315734056551402,0.10435715205934568,0.26679144605754,img_04240.jpg
0.0034081680498390726,0.005419270556878181,0.02314389651984459,0.00236798195920659,0.0003622760431103467,0.002230998920189153,0.0034627904113152426,0.9596046175396168,img_07371.jpg
0.8300780530129264,0.07905745513432696,0.0027260775010852977,0.001791274587189337,0.0015387153382765257,0.056557820650697276,0.004784689764795132,0.023465914010703103,img_03222.jpg
0.6529128639778717,0.012097788538838994,0.000785990509548385,0.0010072051071555485,0.3029321119311982,0.002263891353941073,0.02107633984244417,0.006923808739001983,img_07352.jpg
0.8992162800173688,0.021062741559716373,0.047763309652737666,0.004284977523038925,0.006954866531020204,0.008338791915574113,0.002294083697959225,0.010084949102584841,img_03297.jpg
0.7268193762683748,0.024051375815420353,0.0018828706799990035,0.006690405563594406,0.12148129350948624,0.08320897847365331,0.0050689298693299524,0.03079676982014198,img_05439.jpg
0.22181094578594243,0.0034498709157219786,0.0007621968743161155,0.0020314928253222985,0.0031657593047325285,0.01871240398680505,0.694581597624276,0.05548573268288356,img_00730.jpg
0.626920395698956,0.032131593670479415,0.02503178735267068,0.2442166333022603,0.01890911614299345,0.02981596201819592,0.003787358063876211,0.019187153750568064,img_07678.jpg
0.6346153016432057,0.10802778423569628,0.004532487924514673,0.0019529523986720747,0.15201210920517172,0.016426206774497038,0.005564501478190641,0.07686865634005204,img_06646.jpg
0.9509305548854085,0.012158797999144063,0.014469096948402024,0.0049995525190366895,0.004227574948100145,0.0036137993046293985,0.0015589677760039695,0.00804165561927525,img_03261.jpg
0.765301146696552,0.06731767971888107,0.0033772551765442354,0.001185490082461666,0.0013953397320076984,0.15364683427729733,0.005669529966433565,0.002106724349822576,img_05794.jpg
0.2642477242337419,0.0034601425052859327,0.0007214441581665425,0.0017233254575141214,0.0034132604363641605,0.008947105565340804,0.012208756028648094,0.7052782416149385,img_05463.jpg
1.727853748432428e-05,5.6430423078282325e-06,2.8418676939046113e-05,0.00014382596547666602,0.9996591195551638,2.0197473655601384e-05,0.00011144378545680308,1.4072963515977205e-05,img_01541.jpg
0.3595554792582163,0.5705971535806603,0.003161062296551728,0.0010990436002679324,0.0013065264449101457,0.00842356803307315,0.0039407718175873,0.051916394968733216,img_01388.jpg
0.5913408436166198,0.0019010501720920542,0.0008615189213835854,0.0011141628203796816,0.3952933758495003,0.0026303902535464857,0.0020561024870872444,0.004802555879390789,img_07188.jpg
0.004196605208710367,0.0005547441984961499,0.0002893855062998907,0.001672091792305997,0.00011003065942143315,0.0010668238053225638,0.9908793317152147,0.0012309871142288796,img_04282.jpg
0.23355521311891986,0.026898709416609965,0.0029367770337715114,0.005132957522698748,0.00498554730492626,0.5684602101811205,0.028978687548640938,0.1290518978733122,img_04386.jpg
0.9726145380956935,0.002778094600075014,0.0006409527565675365,0.00037501837104171766,0.004237562174961978,0.003277842201381453,0.0018698010476542247,0.014206190752624356,img_05568.jpg
0.9944831797744778,0.0001733525049624676,0.00010961641783438527,0.0003273755073810474,0.002322640272710878,0.0003596955568881086,0.0015421647819090067,0.0006819751838362142,img_03943.jpg
0.0721228344945781,0.00482007782621359,0.1175246190202104,0.004042971146773266,0.7228348695682223,0.05697205972964413,0.005071219002154143,0.016611349212203978,img_05908.jpg
0.9448161853911565,0.023104972741954413,0.0018711837126930769,0.015223993526604971,0.001997980238149095,0.006133708943808689,0.002013928033600616,0.0048380474120328565,img_03891.jpg
0.5575092066988957,0.008174521683217528,0.0008192112994318569,0.002283893014907452,0.002463044795468077,0.012954050626744191,0.1183204889308414,0.2974755829504936,img_03928.jpg
