ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.29335734248161316,0.09102676063776016,0.08179781585931778,0.009930581785738468,0.08910886943340302,0.1024591252207756,0.046291667968034744,0.28602784872055054,img_07921.jpg
0.32073521614074707,0.06226789206266403,0.0013232066994532943,0.002796682296320796,0.02386634051799774,0.07606271654367447,0.14324119687080383,0.36970674991607666,img_07538.jpg
0.41793978214263916,0.046094175428152084,0.007957921363413334,0.012204048223793507,0.038289617747068405,0.14121881127357483,0.05340377613902092,0.2828918993473053,img_06783.jpg
0.23125208914279938,0.01977745071053505,0.0026766248047351837,0.001272500609047711,0.006942884996533394,0.04746340960264206,0.4053938388824463,0.2852212190628052,img_05516.jpg
0.32151734828948975,0.04454033821821213,0.004963149782270193,0.009201695211231709,0.02421833574771881,0.2435828596353531,0.05111178755760193,0.3008645176887512,img_06698.jpg
0.02524448372423649,0.029699284583330154,0.0014931410551071167,9.460206911171554e-07,0.000861148932017386,0.004044474568217993,0.0008985120221041143,0.9377579689025879,img_00780.jpg
0.9614278674125671,0.004237364511936903,0.0004407298984006047,0.0030974263790994883,4.6616514737252146e-05,0.020372597500681877,7.376234407274751e-06,0.0103700440376997,img_04370.jpg
0.25821617245674133,0.04369203373789787,0.004780086688697338,0.005347628146409988,0.02982371300458908,0.12691351771354675,0.0281462911516428,0.5030805468559265,img_05292.jpg
0.41826003789901733,0.04491588473320007,0.06775959581136703,0.040083147585392,0.21322396397590637,0.07756233960390091,0.0068765245378017426,0.13131847977638245,img_05434.jpg
0.5945830345153809,0.00772594241425395,0.0009174496517516673,8.464889106107876e-05,0.28171753883361816,0.10020588338375092,9.87549628916895e-06,0.014755617827177048,img_00380.jpg
0.6185510158538818,0.006488789804279804,3.087584627792239e-05,2.6395293843961554e-06,9.779508400242776e-05,0.02123638428747654,3.8033742839616025e-06,0.35358867049217224,img_00018.jpg
0.7108224034309387,0.004592952784150839,0.0005118598928675056,8.535933739040047e-05,0.22529061138629913,0.013086318038403988,0.00028471939731389284,0.04532571882009506,img_04130.jpg
0.7593157291412354,0.0081452876329422,0.006540362723171711,0.00014638880384154618,0.008418727666139603,0.026221230626106262,0.013807076029479504,0.17740513384342194,img_05595.jpg
0.13484616577625275,0.07767371088266373,0.03706567734479904,0.6803355813026428,0.0022451761178672314,0.009422657079994678,0.0018193564610555768,0.05659167468547821,img_03471.jpg
0.7421978712081909,0.020991558209061623,0.0004591500910464674,0.00940811075270176,0.0033431407064199448,0.2004357874393463,0.00010867112723644823,0.023055745288729668,img_05563.jpg
0.308493435382843,0.0026822066865861416,0.00010094133904203773,0.03169647231698036,0.008209649473428726,0.6287455558776855,9.569284156896174e-05,0.019975997507572174,img_05539.jpg
0.4535599946975708,0.003533003618940711,9.717222565086558e-05,1.3069912711216602e-05,0.009392709471285343,0.025800686329603195,0.06295694410800934,0.4446464478969574,img_00331.jpg
2.945965434264508e-06,1.3004422191875697e-11,5.417554544486251e-15,2.754704704412474e-21,0.999997079372406,9.152515967336683e-10,3.225912485882031e-15,7.052971096044303e-09,img_04138.jpg
0.0014553798828274012,0.01928524300456047,0.00867230724543333,1.1845334713100897e-09,8.48886847961694e-05,9.414937812834978e-05,0.0001678204716881737,0.9702402353286743,img_05253.jpg
0.5232610702514648,0.2076626420021057,0.0014147122856229544,1.7785976524464786e-05,0.0028258226811885834,0.006868685130029917,0.000798236345872283,0.2571510076522827,img_05489.jpg
0.276397705078125,0.00038764034979976714,0.00018490689399186522,5.58585426801983e-08,0.5904231071472168,0.0011696337023749948,7.174648635555059e-05,0.13136522471904755,img_02412.jpg
0.3654743731021881,0.03195502609014511,0.0007277480326592922,0.002585410140454769,0.012240561656653881,0.3037634789943695,0.06768593192100525,0.21556749939918518,img_03892.jpg
0.058958880603313446,0.001056369161233306,0.0024062213487923145,1.8668828261070303e-08,0.3561536967754364,0.002278977772220969,0.00010522644151933491,0.5790406465530396,img_06144.jpg
0.4140661656856537,0.01591137796640396,0.006901515182107687,0.002091293688863516,0.012310289777815342,0.08555687218904495,0.12837520241737366,0.3347872495651245,img_00927.jpg
0.0037242602556943893,0.003907749895006418,0.034759506583213806,3.58939833411398e-09,0.00013833667617291212,0.0018601128831505775,6.824552656325977e-06,0.9556032419204712,img_06373.jpg
0.4873598515987396,0.009171788580715656,0.0018824960570782423,0.015938090160489082,0.03673364967107773,0.4324912428855896,0.0001312679232796654,0.016291629523038864,img_06756.jpg
0.9899245500564575,0.003255691612139344,1.8749662444861315e-07,4.22503383390449e-08,0.0009120926260948181,0.0004057700280100107,2.415845585801435e-07,0.00550138670951128,img_04432.jpg
0.3306816518306732,0.01078083273023367,0.00033311339211650193,0.00018249335698783398,0.0015034291427582502,0.14527982473373413,0.02330109104514122,0.4879375696182251,img_05948.jpg
0.35760167241096497,0.009762848727405071,0.0004503693780861795,0.00023228974896483123,0.057549431920051575,0.5251930356025696,0.00021988415392115712,0.048990484327077866,img_04076.jpg
0.2873501479625702,0.016634654253721237,0.001725649693980813,6.015803251102625e-07,0.05052982270717621,0.0008886258583515882,0.0010493587469682097,0.6418211460113525,img_00966.jpg
0.8660378456115723,0.005192519631236792,0.00023411100846715271,7.972468665684573e-06,0.05361233651638031,0.001475323922932148,0.00023279464221559465,0.07320710271596909,img_02666.jpg
0.37693411111831665,0.06312103569507599,0.0009936259593814611,6.189064879436046e-05,0.0009186259703710675,0.00292194914072752,8.232112304540351e-05,0.5549664497375488,img_03942.jpg
0.5565873980522156,0.001417052117176354,0.0024879183620214462,3.9424299757229164e-05,0.02237803488969803,0.4134930968284607,2.0478896658460144e-06,0.0035950227174907923,img_01537.jpg
0.6222970485687256,0.0129411481320858,0.00018681000801734626,5.9201298086009047e-08,2.558562482590787e-05,0.0009055081754922867,1.0668516551959328e-05,0.3636331856250763,img_05805.jpg
0.5442612767219543,0.024748239666223526,0.0010507733095437288,0.0006875912076793611,0.0015045468462631106,0.03351796418428421,0.00290431035682559,0.3913252651691437,img_05896.jpg
0.047457821667194366,0.6056038737297058,0.014052659273147583,1.706077455310151e-05,0.009612234309315681,0.0030443270225077868,0.0035603619180619717,0.31665167212486267,img_03452.jpg
0.5461957454681396,0.02233268879354,0.005536843091249466,0.0006448004278354347,0.27646613121032715,0.023562831804156303,0.0007522141677327454,0.12450872361660004,img_00948.jpg
0.9715524911880493,0.008085330948233604,5.385257964007906e-07,1.207809248171543e-07,0.0018036133842542768,0.0009689854923635721,1.2839482224080712e-06,0.01758764311671257,img_03554.jpg
0.2763778865337372,0.005349426995962858,0.00015802966663613915,2.0108862372580916e-05,0.0024333600886166096,0.020920507609844208,0.42549535632133484,0.26924532651901245,img_04036.jpg
0.29352837800979614,0.012319806963205338,0.0017589378403499722,0.00043622349039651453,0.6445701718330383,0.01122264750301838,0.0006968909874558449,0.035467032343149185,img_00280.jpg
0.6726686954498291,0.01662217453122139,0.0005069574108347297,0.00037634168984368443,0.012009164318442345,0.09351835399866104,0.04518288001418114,0.1591154783964157,img_04024.jpg
0.9228678941726685,0.0009555177530273795,0.0004758891009259969,1.7713558690957143e-06,0.06598955392837524,0.0005136384279467165,4.494509630603716e-05,0.009150787256658077,img_00816.jpg
0.4561818540096283,0.016298353672027588,0.00920778512954712,9.802435670280829e-05,0.005802801810204983,0.09143239259719849,0.02010435424745083,0.40087440609931946,img_04563.jpg
0.2841015160083771,0.026270803064107895,0.0009362859418615699,4.4676129618892446e-05,0.011100941337645054,0.025657163932919502,0.07817301154136658,0.5737156271934509,img_03760.jpg
0.5320777893066406,0.009430039674043655,9.06047789612785e-05,9.46583804761758e-06,0.0003062352479901165,0.008809547871351242,0.0010746303014457226,0.4482016861438751,img_00469.jpg
4.216162778902799e-05,1.5673390407755505e-07,3.5799252451340635e-10,2.1150145877561494e-15,0.9999251961708069,6.035410251570283e-07,9.706425663225104e-10,3.193891461705789e-05,img_00667.jpg
0.00018572070985101163,0.00037088157841935754,2.7776039132731967e-05,4.582030487996179e-14,4.961131708114408e-06,2.488252539478708e-05,2.0045116855271772e-07,0.9993856549263,img_07318.jpg
0.2206394076347351,0.025024134665727615,0.0058756740763783455,0.0008620491717010736,0.01725850999355316,0.09309495240449905,0.023529021069407463,0.6137162446975708,img_00587.jpg
0.5146064758300781,0.10093233734369278,0.0006412890506908298,0.00013937565381638706,0.0069022695533931255,0.04438409209251404,0.16864554584026337,0.1637486070394516,img_02837.jpg
0.40301093459129333,0.003910571802407503,0.0034742902498692274,0.0001485746615799144,0.008142041973769665,0.5619016289710999,2.9776361770927906e-05,0.01938217505812645,img_02486.jpg
0.9921694993972778,5.2543350648193154e-06,3.2375046998822654e-07,9.053129773617385e-11,0.005791760515421629,4.785599958267994e-05,1.0098641496369964e-06,0.0019842733163386583,img_00109.jpg
0.3332098424434662,0.04581897705793381,0.005440720822662115,0.016047164797782898,0.025908146053552628,0.23070457577705383,0.03350820392370224,0.30936241149902344,img_07375.jpg
0.9342139959335327,0.0014702938497066498,0.0001641990675125271,3.0823671295365784e-06,0.027459831908345222,0.0003665507829282433,7.998265937203541e-05,0.0362420417368412,img_06541.jpg
0.003011449007317424,0.026792101562023163,0.0922333151102066,1.7862703316495754e-07,0.00020592192595358938,0.001866239937953651,0.0008983042789623141,0.8749925494194031,img_06067.jpg
0.6939886212348938,0.013194948434829712,0.014831364154815674,0.000631609174888581,0.09755750745534897,0.06478038430213928,0.0002690311521291733,0.1147465854883194,img_02641.jpg
0.19716745615005493,0.041777051985263824,0.004840658511966467,0.0021620362531393766,0.01240231841802597,0.0488276369869709,0.4540346562862396,0.2387881875038147,img_00040.jpg
0.10180370509624481,0.0010822215117514133,0.0001663376169744879,4.178356448392151e-06,0.8231631517410278,0.04915985092520714,0.0008950380142778158,0.023725498467683792,img_06807.jpg
0.3898496925830841,0.11558319628238678,0.00928292516618967,0.25324124097824097,0.01168442890048027,0.04115835577249527,0.002237887354567647,0.17696227133274078,img_07237.jpg
0.5596840977668762,0.023314286023378372,0.0007525731925852597,0.030647428706288338,0.12650752067565918,0.23315410315990448,0.00020441232481971383,0.025735564529895782,img_01179.jpg
0.48225468397140503,0.02239380218088627,0.0005836456548422575,9.17066790862009e-06,0.1446901261806488,0.006650114431977272,5.092772698844783e-05,0.3433675467967987,img_05623.jpg
0.6268824934959412,0.0011471012840047479,0.00014992589422035962,4.0796075495563855e-07,0.006111301481723785,0.0009710791055113077,0.00013081234646961093,0.3646067976951599,img_03886.jpg
0.7559249401092529,0.0032625654712319374,1.7147251128335483e-05,1.3959348166281416e-07,0.12903891503810883,0.0021641405764967203,0.04962297901511192,0.05996914952993393,img_04341.jpg
0.41106218099594116,0.5500637888908386,0.00014382357767317444,1.5369889297289774e-05,0.0005833236500620842,0.0023008447606116533,4.7495723265456036e-05,0.03578312322497368,img_06986.jpg
0.37065762281417847,0.003789138048887253,0.00013533432502299547,0.04497556760907173,0.009186598472297192,0.5562214255332947,0.00010969823051709682,0.014924575574696064,img_05241.jpg
0.03435617312788963,0.00025498506147414446,2.863931149477139e-05,1.2439716101653175e-07,0.9519100189208984,0.001467027934268117,0.0008871370810084045,0.011095971800386906,img_02789.jpg
0.4035564064979553,0.04851343482732773,0.0015774430939927697,0.0006806629244238138,0.031150508671998978,0.03700155019760132,0.04104766249656677,0.4364723563194275,img_06522.jpg
0.30161964893341064,0.01430083904415369,0.07705822587013245,0.00255928304977715,0.08463838696479797,0.4812065064907074,0.002489655977115035,0.03612736985087395,img_01384.jpg
0.6396775245666504,0.0030883518047630787,0.0011156332911923528,3.074060441576876e-05,0.31543809175491333,0.002163200406357646,0.0001517023629276082,0.03833473101258278,img_02702.jpg
0.46484336256980896,0.01300004031509161,0.003108493983745575,0.00024008622858673334,0.25026023387908936,0.018431155011057854,0.0012393591459840536,0.24887721240520477,img_06186.jpg
0.8689907789230347,0.0098039535805583,0.00031859418959356844,0.00017025714623741806,0.00048217514995485544,0.05432804301381111,3.054194166907109e-05,0.06587567925453186,img_04001.jpg
0.0023443917743861675,0.0008207471109926701,0.000510639394633472,2.9027397152603385e-10,0.024561382830142975,6.179534102557227e-05,0.00020478945225477219,0.9714962244033813,img_06285.jpg
0.928939938545227,0.029392963275313377,1.9894661818398163e-05,0.00019636547949630767,0.01961960643529892,0.0013941189972683787,0.00024811484036035836,0.02018902078270912,img_00723.jpg
0.512578547000885,0.06270918250083923,0.002606032881885767,0.001280725933611393,0.002232115948572755,0.006073656491935253,0.0005459132371470332,0.4119738042354584,img_03228.jpg
0.08507580310106277,0.7648010849952698,1.7613021555007435e-05,2.0305234826878404e-08,0.001603884855285287,4.146751598455012e-05,2.6602789148455486e-05,0.14843350648880005,img_07663.jpg
0.6515216827392578,0.003985673654824495,9.250154107576236e-05,2.3658088821321144e-07,0.045322269201278687,0.00030957398121245205,3.909575752913952e-05,0.2987290024757385,img_02956.jpg
0.8179866075515747,0.04070324823260307,1.1888793778780382e-05,3.975210347562097e-07,0.005944299511611462,0.0007836912991479039,1.222316495841369e-05,0.13455763459205627,img_02739.jpg
0.5553771257400513,0.037054598331451416,0.23692597448825836,0.005267232656478882,0.0689108669757843,0.03009914979338646,0.0011995153035968542,0.06516548246145248,img_00272.jpg
0.2782677710056305,0.010790820233523846,0.0009530730312690139,0.00032304503838531673,0.005339999217540026,0.05989629402756691,0.1591787040233612,0.4852502644062042,img_05084.jpg
0.2392716407775879,0.06188183277845383,0.008085248060524464,0.0052263992838561535,0.04554630443453789,0.09619395434856415,0.31067991256713867,0.23311471939086914,img_07251.jpg
0.8347104787826538,0.0006559689063578844,6.209039611348999e-07,3.6966427696683013e-09,0.013373198918998241,2.5717608878039755e-05,1.1446079952293076e-05,0.15122255682945251,img_05186.jpg
0.04788757488131523,0.0009394667576998472,2.7145884814672172e-05,3.5562486289109074e-10,0.00405473168939352,0.00015044202154967934,0.19382622838020325,0.7531144618988037,img_07508.jpg
0.2217389941215515,0.05240523815155029,0.006623051594942808,0.028018005192279816,0.01840338110923767,0.43050363659858704,0.019434114918112755,0.2228735238313675,img_07183.jpg
0.5483118295669556,0.012576024048030376,0.0015808135503903031,0.03433682397007942,0.023594122380018234,0.34731385111808777,0.000599225633777678,0.03168732672929764,img_05445.jpg
0.24157097935676575,0.0617036297917366,0.07163484394550323,0.006734918802976608,0.025964464992284775,0.21239601075649261,0.021421991288661957,0.35857316851615906,img_07580.jpg
0.0018468945054337382,7.631615153513849e-05,2.7444395527709275e-05,1.4405384301868426e-14,0.5334482192993164,2.206449153163703e-06,1.3305174206834636e-06,0.46459755301475525,img_01595.jpg
0.08255482465028763,0.009295180439949036,1.3817516446579248e-06,0.0015934697585180402,6.0714268329320475e-05,0.9058734178543091,8.320826054841746e-06,0.0006126512307673693,img_02299.jpg
0.9034382104873657,0.00012620561756193638,4.812701263290364e-06,5.0303308185561946e-09,0.0618697889149189,7.651738269487396e-05,0.0014197987038642168,0.03306468203663826,img_03454.jpg
0.06352726370096207,0.014257313683629036,0.0108184814453125,7.350364285230171e-06,0.014352161437273026,0.03502647951245308,0.006554855033755302,0.8554561138153076,img_04811.jpg
0.21003849804401398,0.6270685791969299,0.0010283611482009292,4.5722834329353645e-05,0.0969889834523201,0.004860678222030401,0.0013045219238847494,0.058664705604314804,img_06076.jpg
0.00988306850194931,0.04899518936872482,0.018595628440380096,9.604510076144379e-09,0.000256828818237409,0.00046894134720787406,0.0005674045532941818,0.9212329387664795,img_07906.jpg
0.40598064661026,0.013708995655179024,0.00028377617127262056,0.0005158621352165937,0.0058182706125080585,0.06742596626281738,0.19700559973716736,0.30926090478897095,img_02188.jpg
0.008330635726451874,0.08237577229738235,0.02610703557729721,2.715324285418319e-07,0.000593610864598304,0.0038607241585850716,0.012345736846327782,0.8663862943649292,img_07371.jpg
0.7629461884498596,0.007616960443556309,0.0014566188910976052,1.0682433639885858e-05,0.026973122730851173,0.0012829334009438753,0.0004619674291461706,0.19925153255462646,img_07505.jpg
0.6644418239593506,0.034245289862155914,0.12276045978069305,0.005123859737068415,0.03487849980592728,0.11087479442358017,0.0010935766622424126,0.02658168226480484,img_00773.jpg
0.6835145950317383,0.009038935415446758,0.0002304392255609855,0.00010609091987134889,0.005853777751326561,0.06911516189575195,0.05292448028922081,0.17921656370162964,img_04671.jpg
2.6704094491236674e-09,1.22788728512159e-13,1.397691051497791e-17,4.128682658958993e-27,1.0,4.310909702126553e-12,2.1306946284107883e-18,9.266397649199121e-10,img_07147.jpg
0.4637634754180908,0.07846222817897797,0.12413709610700607,0.006467052735388279,0.10899867117404938,0.07152505964040756,0.004543563351035118,0.14210283756256104,img_04136.jpg
0.40688031911849976,0.008934822864830494,0.0001546634448459372,0.0001914594613481313,0.00020218583813402802,0.009054537862539291,0.00019272099598310888,0.5743892788887024,img_01932.jpg
0.45260265469551086,0.009887000545859337,0.17691633105278015,0.00023412091832142323,0.14128805696964264,0.08856614679098129,0.0054416349157691,0.12506406009197235,img_02726.jpg
9.927220526151359e-05,0.0552663579583168,0.148880273103714,1.5088702856602687e-11,1.1281247680017259e-05,9.8059090305469e-06,2.2689437173539773e-05,0.7957103252410889,img_03831.jpg
0.007852483540773392,0.0030709118582308292,0.00825195387005806,1.8555893488425568e-09,0.00011076516238972545,0.0017691063694655895,0.001293377485126257,0.9776513576507568,img_02993.jpg
0.0029511009342968464,0.018286162987351418,0.022900663316249847,7.454602979350966e-08,0.0001724533358355984,0.0017051552422344685,0.0006790983607061207,0.9533053040504456,img_03446.jpg
0.43304091691970825,0.016056276857852936,0.00041915025212801993,0.002272820333018899,0.005835082847625017,0.25269633531570435,0.04467464238405228,0.2450047880411148,img_05613.jpg
