ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.026826992630958557,0.006054935976862907,0.0087284492328763,8.012339094420895e-05,0.006622078362852335,0.0072765592485666275,0.00018654769519343972,0.9442242980003357,img_07084.jpg
0.9491931796073914,0.008508424274623394,1.6943491573329084e-05,0.0017791501013562083,0.0017140274867415428,0.037241656333208084,9.960392162611242e-06,0.0015366822481155396,img_06549.jpg
0.28178226947784424,0.061582982540130615,0.0015105452621355653,0.04897372052073479,0.00295177916996181,0.15318003296852112,0.0016857503214851022,0.44833290576934814,img_06798.jpg
0.022323934361338615,0.02722223289310932,0.005941320676356554,0.00038023697561584413,0.014620061963796616,0.03345759958028793,0.00039751300937496126,0.8956570625305176,img_00128.jpg
0.2136269062757492,0.0020494007039815187,0.0003431307850405574,7.774753498779319e-07,0.04640217497944832,0.00859412644058466,0.029625078663229942,0.6993584632873535,img_07905.jpg
0.21356980502605438,0.02751225046813488,0.0006738901720382273,0.0001369509700452909,0.01733318530023098,0.7231895327568054,2.1364588974392973e-05,0.017563069239258766,img_05673.jpg
0.1543545126914978,0.06099219247698784,0.23280875384807587,0.00666198693215847,0.009633420966565609,0.11527106165885925,0.010740034282207489,0.4095381200313568,img_01168.jpg
0.0005621900199912488,0.0006461531738750637,0.048585157841444016,3.9844588172854856e-05,9.653249435359612e-05,0.0019357561832293868,5.602238525170833e-05,0.9480783343315125,img_05264.jpg
0.7879424691200256,0.0020491990726441145,0.00034625979606062174,0.0343208909034729,0.022951578721404076,0.14490123093128204,1.0689830105548026e-06,0.0074873208068311214,img_02709.jpg
0.08886777609586716,0.033482328057289124,0.025558581575751305,0.0006323637207970023,0.00272447825409472,0.6159670352935791,0.0004582022374961525,0.2323092222213745,img_04879.jpg
0.3154948651790619,0.008961528539657593,0.00680657709017396,0.00018087828357238322,0.006865474861115217,0.07876228541135788,0.3255501091480255,0.2573782503604889,img_00591.jpg
0.7779842019081116,0.013271421194076538,0.0003101494221482426,0.0038485981058329344,0.008959491737186909,0.10489960759878159,0.00017514869978185743,0.0905514732003212,img_07428.jpg
0.19180898368358612,0.05457058548927307,0.009577322751283646,0.001510333619080484,0.01916724629700184,0.3618933856487274,0.06148440018296242,0.2999877631664276,img_04369.jpg
0.3092235028743744,0.002143422607332468,0.0004808759840670973,1.1984701586698066e-06,0.03479922190308571,0.0007223691791296005,4.192101187072694e-05,0.6525874733924866,img_02687.jpg
0.0387871079146862,0.020698128268122673,0.0024431280326098204,1.3799478438158985e-05,0.22069887816905975,0.001669151708483696,0.006967034190893173,0.7087227702140808,img_07044.jpg
0.35947632789611816,0.06482585519552231,0.0002619853476062417,0.0022072126157581806,0.014418342150747776,0.012727993540465832,0.09382525831460953,0.4522570073604584,img_06939.jpg
0.11257529258728027,0.014577063731849194,0.003175862831994891,0.0004923220258206129,0.018394416198134422,0.04319814220070839,0.5139409899711609,0.29364585876464844,img_05030.jpg
0.41300463676452637,0.04284406825900078,0.00026007223641499877,0.001119697466492653,0.02116876281797886,0.05773420259356499,0.3402366638183594,0.12363187223672867,img_02422.jpg
0.12862208485603333,0.02155349962413311,0.003989138640463352,0.7998663783073425,0.0007616397342644632,0.004987778607755899,0.0006972666014917195,0.039522185921669006,img_01918.jpg
0.09953567385673523,0.7680091261863708,3.59422447218094e-05,3.205355096724816e-05,0.12031439691781998,0.006004942115396261,0.00015211591380648315,0.005915714893490076,img_07583.jpg
0.7722494006156921,0.001826792606152594,3.620513598434627e-05,0.00046752067282795906,0.10203150659799576,0.029721571132540703,0.01206218358129263,0.08160477131605148,img_02703.jpg
0.9791975021362305,0.0013381446478888392,3.0002775019966066e-06,4.8631619620209676e-08,2.7964861146756448e-05,0.004243465140461922,0.00042460407712496817,0.014765325002372265,img_00009.jpg
0.28492775559425354,0.002250578021630645,0.00012401056301314384,0.019829077646136284,0.011226989328861237,0.6791651248931885,1.5287625501514412e-05,0.0024612105917185545,img_01366.jpg
0.653043806552887,0.3258153200149536,3.050536861337605e-06,0.002112326677888632,0.0012260362273082137,0.007399879861623049,3.196360557922162e-05,0.010367601178586483,img_03563.jpg
0.19686423242092133,0.00379359838552773,0.06261777877807617,3.2580781407887116e-05,0.018864424899220467,0.3746955692768097,0.0015952744288370013,0.3415365219116211,img_07526.jpg
0.3565354645252228,0.0030059379059821367,0.0040307980962097645,0.000170166211319156,0.06747687608003616,0.5019290447235107,9.35024072532542e-05,0.06675819307565689,img_02607.jpg
0.1715741753578186,0.0016352785751223564,6.263066461542621e-05,0.7605873942375183,0.04349088296294212,0.02121097780764103,1.9791475551755866e-06,0.001436641556210816,img_01781.jpg
0.16296963393688202,0.0010970328003168106,0.00016396440332755446,4.323233952163719e-06,0.8167844414710999,0.0032930991146713495,2.4305429178639315e-05,0.015663186088204384,img_00196.jpg
0.00010932467557722703,4.868363976129331e-05,0.0025758875999599695,2.647136376765502e-08,2.8426729841157794e-06,0.00010868153913179412,1.211778339893499e-07,0.9971544742584229,img_06748.jpg
0.016960101202130318,0.009078479371964931,0.09772870689630508,0.00019961762882303447,0.0007456463645212352,0.018583105877041817,1.3855449651600793e-05,0.8566904664039612,img_06690.jpg
0.3736988604068756,0.05241603031754494,0.04447473958134651,0.003531554015353322,0.07078931480646133,0.12477179616689682,0.055898651480674744,0.27441900968551636,img_07921.jpg
0.43620288372039795,0.05701127648353577,9.978809248423204e-05,0.00038535939529538155,0.027454659342765808,0.04420324042439461,0.12824612855911255,0.30639663338661194,img_07538.jpg
0.4695982038974762,0.008778019808232784,0.008454814553260803,0.0015989401144906878,0.08533671498298645,0.10908263921737671,0.03830534592270851,0.2788452208042145,img_06783.jpg
0.3987078368663788,0.008921950124204159,0.002215580316260457,0.0023579674307256937,0.01743376813828945,0.023633917793631554,0.32596346735954285,0.22076545655727386,img_05516.jpg
0.3695068061351776,0.021119587123394012,0.0019178142538294196,0.0016830089734867215,0.010213538073003292,0.1837831735610962,0.039837323129177094,0.3719387352466583,img_06698.jpg
0.03924215957522392,0.008692975156009197,0.0006368078175000846,2.716678864089772e-06,0.0013776152627542615,0.007435344625264406,0.0004416571755427867,0.9421707987785339,img_00780.jpg
0.968524158000946,0.005785432178527117,0.0017172644147649407,0.006565870717167854,8.118747246044222e-06,0.014905580319464207,3.4489883091737283e-06,0.002490159822627902,img_04370.jpg
0.20596174895763397,0.017467400059103966,0.002027063863351941,0.001821905025281012,0.0356486476957798,0.10060476511716843,0.016342496499419212,0.620125949382782,img_05292.jpg
0.3042435944080353,0.002874926431104541,0.011378027498722076,0.025981934741139412,0.5314627289772034,0.057146985083818436,0.0003164732188452035,0.06659526377916336,img_05434.jpg
0.5935280323028564,0.006261125206947327,0.0001959868095582351,6.652699812548235e-05,0.2916150689125061,0.10220923274755478,7.619964435434667e-06,0.006116371601819992,img_00380.jpg
0.6614786982536316,0.005647751968353987,2.3548882381874137e-05,4.170311149209738e-05,2.2335623725666665e-05,0.1264941245317459,5.539196081372211e-06,0.20628631114959717,img_00018.jpg
0.889079749584198,0.0006874624523334205,4.668368273996748e-05,1.4307966011983808e-07,0.07851528376340866,0.019616615027189255,2.363556450291071e-05,0.012030470184981823,img_04130.jpg
0.8650381565093994,0.0014749563997611403,0.017270095646381378,1.680330569797661e-05,0.005003418307751417,0.013150468468666077,0.01612578146159649,0.08192043751478195,img_05595.jpg
0.08680132031440735,0.0686967745423317,0.022321606054902077,0.774535596370697,0.0011147861368954182,0.002811723155900836,0.001500865793786943,0.042217373847961426,img_03471.jpg
0.7500438094139099,0.005253937561064959,5.7567842304706573e-05,0.0024569605011492968,0.002562206005677581,0.23052388429641724,2.4399865651503205e-05,0.009077257476747036,img_05563.jpg
0.1079481840133667,0.0003036581620108336,2.513408071536105e-05,0.02194881998002529,0.010211779735982418,0.855930745601654,2.321137344551971e-06,0.003629382001236081,img_05539.jpg
0.5500990748405457,0.0017156688263639808,0.00015242058725561947,7.964122232806403e-06,0.011249917559325695,0.035292353481054306,0.10846709460020065,0.2930155098438263,img_00331.jpg
0.0003695742634590715,2.6648166340237367e-08,6.229452509387556e-10,4.922687257824521e-10,0.9996269345283508,2.890410542022437e-06,3.9213624014600157e-10,4.957725536769431e-07,img_04138.jpg
0.0011468653101474047,0.005692827980965376,0.005534026771783829,1.7505517462268472e-06,7.67908277339302e-05,8.120635902741924e-05,9.462823072681203e-05,0.9873718619346619,img_05253.jpg
0.6394224166870117,0.12856131792068481,0.0009985144715756178,3.2268893846776336e-05,0.0011663450859487057,0.005159373860806227,0.0007283275481313467,0.2239314168691635,img_05489.jpg
0.47796833515167236,2.6777432140079327e-05,2.2700400222674944e-05,6.61733168261236e-10,0.5077769160270691,0.00017941195983439684,7.866809755796567e-05,0.013947151601314545,img_02412.jpg
0.4659205973148346,0.01994074136018753,0.00024467133334837854,0.0010217447998002172,0.005878125783056021,0.2947089970111847,0.06951776146888733,0.14276738464832306,img_03892.jpg
0.03833997994661331,0.0006284767878241837,0.02040078118443489,6.740299340890488e-07,0.2894231379032135,0.0032492305617779493,0.0003573120047803968,0.6476004719734192,img_06144.jpg
0.47003164887428284,0.0024929095525294542,0.017241908237338066,0.00029493647161871195,0.01974368654191494,0.06833135336637497,0.12711979448795319,0.29474374651908875,img_00927.jpg
0.0025236867368221283,0.0019307952607050538,0.028323210775852203,9.349628271593247e-07,0.00011510896729305387,0.0013629775494337082,1.1082884157076478e-06,0.9657421708106995,img_06373.jpg
0.3369077146053314,0.0008501959382556379,0.00019889841496478766,0.008355035446584225,0.014761698432266712,0.6381354928016663,2.5498140985291684e-06,0.000788376375567168,img_06756.jpg
0.9991716742515564,0.00010862344788620248,2.2289867729341495e-09,2.419691780275457e-09,0.000278377061476931,5.0716644182102755e-05,1.812282789614983e-06,0.00038888174458406866,img_04432.jpg
0.2838294208049774,0.011417481116950512,0.0005279124015942216,0.00031515228329226375,0.00047484226524829865,0.14779315888881683,0.0478813499212265,0.5077607035636902,img_05948.jpg
0.2206079214811325,0.002311180578544736,4.432382411323488e-05,3.312260741950013e-05,0.14355964958667755,0.5956327319145203,2.0701119865407236e-05,0.03779038414359093,img_04076.jpg
0.24570472538471222,0.00879847351461649,0.0005165701732039452,5.2351610975165386e-06,0.04273144528269768,0.0002868196170311421,0.009286800399422646,0.6926699280738831,img_00966.jpg
0.9020059704780579,0.0037678962107747793,0.0002393377508269623,1.686109612819564e-06,0.022207612171769142,0.00199859868735075,0.0005065249861218035,0.06927232444286346,img_02666.jpg
0.3002351224422455,0.02818918228149414,0.001159256906248629,0.0006850169156678021,0.0005061331321485341,0.0034839631989598274,1.6998696082737297e-05,0.6657243371009827,img_03942.jpg
0.627623975276947,0.0006444523460231721,0.0002578156709205359,1.6779672478151042e-06,0.013473707251250744,0.35674548149108887,3.312180751890992e-07,0.0012525682104751468,img_01537.jpg
0.6685967445373535,0.003609853098168969,0.0008263534982688725,4.644380453555641e-07,1.2455010391931864e-06,0.0018725628033280373,3.330352046759799e-05,0.3250595033168793,img_05805.jpg
0.530963659286499,0.007796831429004669,0.00036065132007934153,0.0035272922832518816,0.0004780525341629982,0.02849425934255123,0.0017058794619515538,0.42667341232299805,img_05896.jpg
0.03891944885253906,0.43564411997795105,0.0055386959575116634,0.00017633930838201195,0.009242471307516098,0.0014686280628666282,0.0013418318703770638,0.5076685547828674,img_03452.jpg
0.6462807655334473,0.017087331041693687,0.0007731305086053908,0.00024995687999762595,0.26030993461608887,0.026691237464547157,0.00011159255518577993,0.048496097326278687,img_00948.jpg
0.9945254325866699,0.0025244124699383974,2.5703201345095295e-08,2.1437898567455704e-08,0.0007168865413405001,0.00023465098638553172,1.801039070414845e-05,0.001980548957362771,img_03554.jpg
0.3877612352371216,0.00250361324287951,0.00021031090000178665,6.307636340352474e-06,0.00307584460824728,0.005590203683823347,0.4344126284122467,0.16643984615802765,img_04036.jpg
0.23361517488956451,0.006014394108206034,0.0005510312039405107,9.792839409783483e-05,0.7401025891304016,0.00842179637402296,4.9655554903438315e-05,0.011147409677505493,img_00280.jpg
0.7380771040916443,0.00647464394569397,0.0004256536776665598,0.00028653672779910266,0.011933092959225178,0.0792781263589859,0.05966855213046074,0.10385628789663315,img_04024.jpg
0.9595414996147156,8.075635560089722e-05,3.122132329735905e-05,1.048241031753605e-07,0.03806794062256813,0.000460712326457724,8.862295544531662e-06,0.0018088362412527204,img_00816.jpg
0.45310255885124207,0.007254157215356827,0.01612776331603527,2.616102028696332e-05,0.001809755340218544,0.07574426382780075,0.02878996729850769,0.41714537143707275,img_04563.jpg
0.259912371635437,0.02749077044427395,0.0003372232604306191,2.798890636768192e-05,0.015927406027913094,0.013897416181862354,0.04709187150001526,0.63531494140625,img_03760.jpg
0.6832278370857239,0.0028234224300831556,3.417084371903911e-05,1.2069384865753818e-05,0.00022880296455696225,0.0197918601334095,0.002741496078670025,0.29114028811454773,img_00469.jpg
0.0010948088020086288,2.451856380503159e-05,6.877373834868195e-07,7.134988067036829e-08,0.9978695511817932,5.4910851758904755e-05,8.542740943084937e-06,0.0009469414944760501,img_00667.jpg
0.0005368100246414542,0.0002055787917925045,3.7892707041464746e-05,2.7805924229795664e-09,2.9627733965753578e-05,0.0007745099137537181,1.8640440657691215e-07,0.9984154105186462,img_07318.jpg
0.16906045377254486,0.014326591044664383,0.002616172656416893,0.0014049168676137924,0.013731583021581173,0.05775377154350281,0.01991230994462967,0.7211942672729492,img_00587.jpg
0.4247485101222992,0.13013456761837006,7.335289410548285e-06,5.939583843428409e-06,0.002165313111618161,0.02409406006336212,0.380607932806015,0.038236331194639206,img_02837.jpg
0.3475155830383301,0.000969438289757818,0.0007368756923824549,3.565480028555612e-06,0.0027961868327111006,0.6368065476417542,1.7800015484681353e-05,0.01115398108959198,img_02486.jpg
0.9984447956085205,4.7324044771812623e-07,5.355471444090654e-07,2.4668826009710543e-12,0.0013843580381944776,5.12381711814669e-06,4.881080144514272e-07,0.00016431913536507636,img_00109.jpg
0.36940184235572815,0.025286203250288963,0.002426435239613056,0.005359461531043053,0.017471903935074806,0.21206800639629364,0.016043195500969887,0.35194292664527893,img_07375.jpg
0.9749142527580261,0.0004419486504048109,3.6799046938540414e-05,1.2363258292680257e-06,0.007300970610231161,0.0003169840492773801,2.824873990903143e-05,0.016959549859166145,img_06541.jpg
0.001831724657677114,0.002052835887297988,0.13712652027606964,0.0005162979359738529,0.0006078570731915534,0.006214241962879896,0.0001532750902697444,0.851497232913971,img_06067.jpg
0.7998339533805847,0.0018522717291489244,0.001482343184761703,1.0245865269098431e-05,0.028467103838920593,0.12065509706735611,1.8604410797706805e-05,0.047680288553237915,img_02641.jpg
0.19490034878253937,0.02318592369556427,0.003294673515483737,0.0008205801132135093,0.01120776403695345,0.021754011511802673,0.5258234143257141,0.21901319921016693,img_00040.jpg
0.16462786495685577,0.0004326166526880115,0.0003730449825525284,1.2175343044873443e-06,0.681036651134491,0.1174556314945221,0.013904516585171223,0.022168492898344994,img_06807.jpg
0.48276272416114807,0.11742153018712997,0.004793115425854921,0.17809779942035675,0.0035826910752803087,0.018659353256225586,0.0020450709853321314,0.19263772666454315,img_07237.jpg
0.529986560344696,0.009355899877846241,0.00013671303167939186,0.09219755977392197,0.14753234386444092,0.21693289279937744,1.7362579455948435e-05,0.0038406720850616693,img_01179.jpg
0.4637008011341095,0.004085291642695665,7.509666829719208e-06,6.697309345327085e-06,0.32839569449424744,0.014679275453090668,6.423439572245115e-06,0.18911831080913544,img_05623.jpg
0.9044057726860046,0.0004250391211826354,4.1907725972123444e-05,1.1142185485368827e-07,0.0020952566992491484,0.0008604035247117281,4.1610346670495346e-05,0.09212984889745712,img_03886.jpg
0.9413153529167175,0.0006428849883377552,8.218214134103619e-06,5.9077618352887384e-09,0.022297291085124016,0.0005434970953501761,0.020374156534671783,0.014818594790995121,img_04341.jpg
0.44529280066490173,0.5301995277404785,0.00012206374231027439,9.444787428947166e-05,0.00010344599286327139,0.003961788024753332,5.057468297309242e-05,0.020175324752926826,img_06986.jpg
0.17587482929229736,0.0006755566573701799,3.019338328158483e-05,0.02848842740058899,0.01113221701234579,0.7819435596466064,1.178869752038736e-06,0.00185399129986763,img_05241.jpg
0.03542888164520264,0.00012189787230454385,1.818961027311161e-05,4.424438770911365e-08,0.936984121799469,0.00736967334523797,0.011105895973742008,0.008971312083303928,img_02789.jpg
0.613502025604248,0.014248579740524292,4.088961213710718e-05,3.627485057222657e-05,0.046404194086790085,0.02200586162507534,0.010349374264478683,0.29341286420822144,img_06522.jpg
0.3479217290878296,0.0034149724524468184,0.014918115921318531,0.0007427586824633181,0.173192098736763,0.4312303066253662,0.0021173495333641768,0.026462696492671967,img_01384.jpg
0.8329076766967773,0.00010704057785915211,0.00010657111852196977,1.5950196541325568e-07,0.1553400158882141,0.00023396943288389593,1.820350189518649e-05,0.011286378838121891,img_02702.jpg
0.3753507435321808,0.0026067879516631365,0.0017020147060975432,0.0010670262854546309,0.460532546043396,0.007428586483001709,0.000671560235787183,0.15064065158367157,img_06186.jpg
0.8262078762054443,0.005389521364122629,0.0003227498091291636,0.0006941782194189727,8.818283822620288e-05,0.13141748309135437,4.379298843559809e-05,0.03583625704050064,img_04001.jpg
0.0031429510563611984,0.00010055329039460048,3.962320988648571e-05,7.877790086929792e-10,0.03698007017374039,0.00022308806364890188,0.00011738846660591662,0.9593963623046875,img_06285.jpg
0.9607682228088379,0.01131821796298027,4.136641962304566e-07,0.0001301016891375184,0.019019821658730507,0.0003767822927329689,0.0005119600100442767,0.007874463684856892,img_00723.jpg
0.5134285688400269,0.030276944860816002,0.010050032287836075,0.02159934677183628,0.001213488052599132,0.011114888824522495,0.000566466769669205,0.41175031661987305,img_03228.jpg
0.07386086136102676,0.6374289393424988,1.0184648090216797e-05,3.133316113235196e-07,0.000561662542168051,1.3381565622694325e-05,2.9628368793055415e-05,0.28809502720832825,img_07663.jpg
0.8411855697631836,0.004740875214338303,0.0002541292051319033,5.2284485718701035e-06,0.0209797453135252,0.0005998198175802827,0.0006168800755403936,0.13161778450012207,img_02956.jpg
0.9403279423713684,0.011005927808582783,1.7146329582828912e-06,9.393182153871749e-06,0.0009815223747864366,0.0005918841925449669,4.365963104646653e-05,0.04703794792294502,img_02739.jpg
0.8180730938911438,0.014529033564031124,0.032993897795677185,0.00420775031670928,0.0779605582356453,0.028602629899978638,0.00015361353871412575,0.023479396477341652,img_00272.jpg
0.2534997761249542,0.0045212688855826855,0.00022060092305764556,5.727551979362033e-05,0.0016106065595522523,0.031989291310310364,0.1374034732580185,0.5706977248191833,img_05084.jpg
0.25308144092559814,0.03185928985476494,0.00284765288233757,0.0005300405318848789,0.12119694799184799,0.07421170920133591,0.34598612785339355,0.17028677463531494,img_07251.jpg
0.9691413044929504,0.00023108319146558642,1.660557245486416e-06,1.2034004903682671e-08,0.007474211510270834,1.474511645938037e-05,2.9944081688881852e-05,0.023106997832655907,img_05186.jpg
0.05765635147690773,0.0009967355290427804,3.11096700897906e-05,1.863397613988127e-08,0.002628762274980545,0.000282667315332219,0.1851247102022171,0.7532796263694763,img_07508.jpg
0.12229987978935242,0.04880387708544731,0.003148032585158944,0.028488099575042725,0.0027245385572314262,0.5582819581031799,0.012906350195407867,0.22334729135036469,img_07183.jpg
0.43034520745277405,0.002677167532965541,0.00014491566980723292,0.009436613880097866,0.014757766388356686,0.5384469032287598,3.7398101994767785e-05,0.0041539594531059265,img_05445.jpg
0.15032842755317688,0.060090940445661545,0.03353135660290718,0.019811904057860374,0.00380675564520061,0.34331420063972473,0.017125261947512627,0.3719911277294159,img_07580.jpg
0.0006662082741968334,6.509263039333746e-05,0.00026597987744025886,6.003075120331047e-11,0.335231214761734,5.206031801208155e-06,0.00027848928584717214,0.6634878516197205,img_01595.jpg
0.04315045103430748,0.012101709842681885,3.3310518574580783e-06,0.000343896186677739,1.841907942434773e-05,0.9436028599739075,1.759455153660383e-05,0.0007617599912919104,img_02299.jpg
0.9596970677375793,1.0511114851396997e-05,1.979971602850128e-05,3.7054181944995435e-09,0.021114766597747803,7.86963846621802e-06,0.003910498693585396,0.015239459462463856,img_03454.jpg
0.07992621511220932,0.01077617984265089,0.006339884828776121,2.2994971004663967e-05,0.013609160669147968,0.16786400973796844,0.001301520154811442,0.7201600074768066,img_04811.jpg
0.4189809262752533,0.4180876910686493,0.0004512446466833353,8.833952961140312e-06,0.12647773325443268,0.004653516225516796,0.0010110222501680255,0.030329005792737007,img_06076.jpg
0.005292457994073629,0.0007985246484167874,0.03635822981595993,2.446447240345151e-07,0.0004608062154147774,0.00038325166678987443,3.484544868115336e-05,0.9566715359687805,img_07906.jpg
0.47245728969573975,0.012341141700744629,9.716631757328287e-05,0.0002499292604625225,0.0015997542068362236,0.05837711691856384,0.19029122591018677,0.2645863890647888,img_02188.jpg
0.008986510336399078,0.012348274700343609,0.01954740099608898,1.3372438161241007e-06,0.0006442869198508561,0.00812564231455326,0.003485538298264146,0.9468610286712646,img_07371.jpg
0.8560435175895691,0.0089007169008255,0.0004571086901705712,0.00024186861992347986,0.03989574313163757,0.002413804642856121,0.00045224931091070175,0.09159507602453232,img_07505.jpg
0.8475131988525391,0.01991710625588894,0.025501400232315063,0.0011338349431753159,0.014327299781143665,0.08443379402160645,0.000467910518636927,0.0067054592072963715,img_00773.jpg
0.7571224570274353,0.0032652795780450106,0.00016723845328669995,0.00010716510587371886,0.004087017383426428,0.051172733306884766,0.07009097188711166,0.11398717015981674,img_04671.jpg
4.0446243474434596e-06,7.561673243117184e-08,6.942853930658188e-11,4.187313744439397e-13,0.9999938011169434,2.3233455692661664e-07,3.7710864986273407e-10,1.7949713537745993e-06,img_07147.jpg
0.6956869959831238,0.021678512915968895,0.025415977463126183,0.0012796968221664429,0.06777576357126236,0.09954630583524704,0.00035650990321300924,0.08826027065515518,img_04136.jpg
0.5785967707633972,0.0011019562371075153,5.870430322829634e-05,0.0002574686659500003,5.360000068321824e-05,0.019198795780539513,0.00014643225586041808,0.4005862772464752,img_01932.jpg
0.4709043800830841,0.00177844671998173,0.12074097990989685,5.0452126743039116e-05,0.08360803127288818,0.23494219779968262,0.0017392169684171677,0.08623624593019485,img_02726.jpg
6.315104110399261e-05,0.008012648671865463,0.16231192648410797,5.910998766012199e-07,0.0002105656312778592,3.375780943315476e-05,1.8539087250246666e-05,0.8293488025665283,img_03831.jpg
0.011752727441489697,0.00047860058839432895,0.009541771374642849,2.315586300483119e-08,0.00023064536799211055,0.000863273860886693,0.0003181652573402971,0.9768148064613342,img_02993.jpg
