ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.7792242169380188,0.0008969439077191055,0.0005280062323436141,0.0017683824989944696,0.2165025770664215,0.00013202943955548108,2.5958004698622972e-05,0.0009219655185006559,img_01781.jpg
0.9999998807907104,1.5590305713075736e-09,6.0084461850351545e-09,6.318883749578674e-10,4.021550203958668e-09,1.3836820578205788e-09,1.4820891180988838e-09,1.7189275069995347e-07,img_01035.jpg
0.9968967437744141,0.0007423122879117727,0.00010910191485891119,0.0009732089238241315,4.877636456512846e-05,0.001182161271572113,1.348577734461287e-05,3.420928624109365e-05,img_00407.jpg
0.9998899698257446,4.150402673985809e-05,3.735561449502711e-06,7.521828138123965e-08,5.115662702337431e-07,5.58311294298619e-05,3.274799809105389e-08,8.220316885854118e-06,img_03952.jpg
0.9882176518440247,7.738453859928995e-05,0.00012008400517515838,2.9467197236954235e-05,0.01099583599716425,0.000189763362868689,5.846271051268559e-06,0.00036384075065143406,img_02367.jpg
0.9457615613937378,0.00034102037898264825,1.7841754015535116e-05,0.0001797662116587162,0.05354589596390724,1.7976192339119734e-06,1.0786249731609132e-05,0.00014132907381281257,img_03931.jpg
0.9980339407920837,3.5069449950242415e-05,4.767411883221939e-05,1.4139060056095332e-07,1.8085478359353147e-07,0.0017835154430940747,9.65601088864787e-07,9.847585897659883e-05,img_07157.jpg
0.9998505115509033,9.861878424999304e-07,1.8791881302604452e-05,1.3239650797913782e-06,3.73790847163491e-08,1.2061382221872918e-06,4.785051714861766e-07,0.000126683633425273,img_02412.jpg
0.9999667406082153,7.600128242302162e-07,1.2812473642043187e-06,4.6493473746522795e-06,6.086238499847241e-06,5.781967047369108e-07,7.239088972710306e-07,1.9192437321180478e-05,img_03776.jpg
3.850528082693927e-05,4.402087597554782e-06,1.2355765193206025e-06,6.071949883335037e-06,0.9998956918716431,1.1613899459916865e-06,9.893061587717966e-07,5.1913881179643795e-05,img_03116.jpg
0.9999995231628418,1.756694345544929e-08,7.318425865321387e-09,3.866108144734426e-08,8.105291726678843e-08,1.9592921773892158e-07,1.4536477799254044e-08,5.4396743109919043e-08,img_06506.jpg
0.9999383687973022,4.921316190120706e-07,2.2940024280160287e-07,1.4412434801158724e-08,6.459245014411863e-07,2.8179678679407516e-07,1.6065855845681654e-07,6.0003469116054475e-05,img_05244.jpg
0.9999525547027588,1.083290044334717e-06,1.3708025790037937e-06,2.5486859158263542e-05,1.4908086996001657e-06,4.138028089073487e-06,5.339333029041882e-07,1.330340910499217e-05,img_00551.jpg
7.60162688351329e-09,7.893717679507972e-08,2.842154174231837e-07,2.71122161166204e-07,0.9999988079071045,1.635925030996077e-07,6.856897982743249e-08,3.2028518148763396e-07,img_01561.jpg
0.0018629072001203895,0.0001385811629006639,0.0004657107638195157,3.089339952566661e-05,8.613032491666672e-07,0.001745971734635532,7.2976840783667285e-06,0.9957478642463684,img_03043.jpg
0.9998308420181274,6.703071267111227e-05,2.086297627101885e-06,2.7385278372094035e-05,3.313729393994436e-05,1.6190648238989525e-05,6.479066087194951e-06,1.6814541595522314e-05,img_03670.jpg
0.9985005855560303,0.00015509106742683798,1.932446139107924e-05,0.0005316667957231402,2.7154392228112556e-05,0.0006836839020252228,1.496233744546771e-05,6.748902524122968e-05,img_02749.jpg
0.9997289776802063,5.5260890803765506e-05,5.356934707378969e-06,4.210135102766799e-06,2.1055195247754455e-05,7.359800656558946e-05,8.266792428912595e-05,2.878293707908597e-05,img_06849.jpg
2.1590082610600803e-08,2.4469249737535392e-08,6.509880279281788e-08,6.264742324901817e-08,0.9999997615814209,1.407414629284176e-08,4.7994440421916806e-08,4.762512162415078e-08,img_05021.jpg
0.9999874830245972,3.0254983585109585e-07,3.730268872459419e-06,9.747911917656893e-07,1.2658613286475884e-06,3.929631304799841e-07,1.293586677775238e-07,5.741127097280696e-06,img_03080.jpg
0.9984118938446045,6.35311589576304e-05,7.054710295051336e-06,0.00011025619460269809,4.916499528917484e-05,0.0011530460324138403,4.55627059636754e-06,0.0002003525587497279,img_03260.jpg
0.9917027354240417,0.007213200442492962,2.3243528630700894e-05,7.873805770941544e-06,1.5187394808435783e-07,1.0360944543208461e-05,7.89727948813379e-07,0.0010416347067803144,img_03082.jpg
0.9985857009887695,3.490217568469234e-05,4.280975917936303e-05,4.709426320914645e-06,0.0002792702871374786,0.000919568701647222,3.3581229217816144e-05,9.940352902049199e-05,img_01771.jpg
0.9999974966049194,2.472332205627481e-08,6.735984925398952e-08,1.3574356916290498e-10,1.525141568592403e-09,4.662480250772205e-07,4.97086993789253e-08,1.9312233234813903e-06,img_05336.jpg
0.9999914169311523,3.856794883461134e-09,1.4028314865299762e-07,1.897716706000807e-10,1.7248794392799027e-08,3.3502269616292324e-06,2.5982261675494556e-08,5.10239988216199e-06,img_01627.jpg
0.0023477619979530573,0.0004275663523003459,1.2213044101372361e-05,2.0545703591778874e-05,0.9971605539321899,2.2526575776282698e-05,8.686055821272021e-07,7.977849236340262e-06,img_00196.jpg
0.9935664534568787,3.9066094359441195e-06,3.140353146591224e-05,3.579890972105204e-06,0.0005595418624579906,9.525263885734603e-05,0.000860464118886739,0.004879475571215153,img_01824.jpg
0.9999923706054688,3.8507053545799863e-07,2.713726416914142e-07,1.4570197208740865e-06,1.1905527941280525e-07,3.2595417565062235e-07,6.622068440265139e-07,4.386700766190188e-06,img_04461.jpg
0.05310366302728653,0.0005556725081987679,2.7111638701171614e-05,2.438104093016591e-05,0.9462595582008362,1.4726868357683998e-05,5.8159325817541685e-06,9.057986062543932e-06,img_02347.jpg
0.9998327493667603,7.370633170467045e-08,1.3819048945151735e-06,8.924626371253908e-08,0.00015033043746370822,1.342043788099545e-06,7.333060239034239e-06,6.72166379445116e-06,img_00612.jpg
0.1027822196483612,0.0005697850720025599,0.0004681079590227455,0.0027643097564578056,2.548852535255719e-05,0.8929325342178345,0.00031416042475029826,0.00014339886547531933,img_04069.jpg
1.0,3.04888025937089e-08,2.289300526925331e-09,1.5454533208725252e-09,1.9386636393448065e-11,1.2298535523314058e-09,4.441552903244883e-09,1.4009763127376118e-08,img_02096.jpg
0.016006378456950188,0.9833563566207886,8.444131526630372e-05,6.624122761422768e-05,2.5319195628981106e-06,8.72881937539205e-05,0.0003794502408709377,1.728435563563835e-05,img_04949.jpg
0.9999475479125977,9.812544703891035e-06,3.3892183637362905e-07,1.0028506025605566e-08,4.6841120138196857e-07,1.2190208508400247e-05,4.877194328400947e-07,2.9068978619761765e-05,img_00009.jpg
4.498523776419461e-05,3.780572296818718e-05,0.9923703670501709,1.9107970729237422e-05,3.7343556869018357e-06,0.00021306249254848808,8.67414473759709e-06,0.007302336860448122,img_04814.jpg
0.9871138334274292,0.00010523123637540266,2.845758444891544e-06,0.0002458514063619077,0.00044172481284476817,0.00034931881236843765,2.679674253158737e-05,0.011714298278093338,img_02636.jpg
0.9829757809638977,2.2029393221600913e-05,3.2374533475376666e-05,4.248410914442502e-05,0.012518013827502728,0.00432004127651453,4.251130667398684e-05,4.685394742409699e-05,img_02231.jpg
0.986070454120636,9.093561675399542e-05,1.1047893167415168e-05,7.655903755221516e-05,6.354746801662259e-06,4.17295923398342e-05,3.9459137042285874e-06,0.013698883354663849,img_06909.jpg
0.9999860525131226,1.1564797205210198e-05,4.390982155655365e-07,2.800970548832993e-07,1.6221352439060865e-07,1.249180741069722e-07,3.290808479050611e-07,1.1427604249547585e-06,img_07561.jpg
0.9974637031555176,5.219445938564604e-06,2.7502583179739304e-06,1.2879922905995045e-05,0.002512857550755143,1.1019266139555839e-06,4.39003883911937e-07,1.0445265843372908e-06,img_00584.jpg
0.9982068538665771,9.664853132562712e-05,8.542577415937558e-05,2.8481164918048307e-05,0.000251218763878569,4.1987230360973626e-05,2.181748186558252e-06,0.0012872953666374087,img_02546.jpg
0.005015240982174873,2.5888816708175e-06,1.2593813153216615e-05,1.0630785254761577e-05,0.9949306845664978,1.9033979697269388e-05,1.6618531617496046e-06,7.644378456461709e-06,img_05434.jpg
0.001533284317702055,2.8820409170293715e-07,1.3787566786049865e-06,5.052585265730158e-07,0.9984630346298218,8.867665428624605e-07,1.2956043349277024e-07,4.515578666541842e-07,img_00950.jpg
0.9995617270469666,2.499728543625679e-05,1.3998630947753554e-06,3.783675128943287e-05,1.3787195712211542e-05,1.664592491579242e-05,1.2006406905129552e-05,0.0003315035719424486,img_00398.jpg
2.636954210544218e-09,5.408577180787688e-06,3.223788098694058e-07,3.2682578421372455e-08,5.273714451248246e-11,5.199671448963272e-08,7.570193361061683e-09,0.999994158744812,img_01253.jpg
0.9999618530273438,3.592544771890971e-06,5.879732611902e-07,1.259381292584294e-07,4.5827403027942637e-07,6.560238574593313e-08,5.07920276504592e-06,2.818235952872783e-05,img_01289.jpg
0.9995545744895935,2.7487538318382576e-05,7.581186309835175e-06,3.731085598701611e-05,0.0003505369822960347,1.22566170830396e-05,3.611895408539567e-06,6.500711606349796e-06,img_03454.jpg
0.9999716281890869,8.484284990117885e-07,1.465279808599007e-07,2.9102923235768685e-06,3.4044546737277415e-07,4.000839453510707e-06,6.516160055980436e-07,1.9391249225009233e-05,img_05186.jpg
0.9732668995857239,4.579982487484813e-05,0.00021271647710818797,8.590232027927414e-06,3.742727858480066e-05,0.0030310219153761864,1.7357049728161655e-05,0.023380156606435776,img_00550.jpg
1.889348624217746e-07,8.684082075660626e-08,3.703990785197675e-07,9.708195136681752e-08,0.9999985694885254,3.4194889053651423e-07,6.379431738423591e-08,1.556761333176837e-07,img_02560.jpg
0.9478748440742493,0.006421022117137909,0.0002436730283079669,2.5149374778266065e-05,0.00010584688425296918,0.04465262591838837,1.2502921890700236e-05,0.0006643052329309285,img_06237.jpg
0.05339786782860756,0.01239785272628069,0.00023222065647132695,0.006552824284881353,0.005683522205799818,0.019918201491236687,0.0003963126218877733,0.9014212489128113,img_05525.jpg
0.9867330193519592,5.436951141746249e-06,5.214022894506343e-05,4.2191717511741444e-05,7.1677673076919746e-06,8.756770694162697e-05,3.56646123691462e-05,0.013036854565143585,img_04240.jpg
0.00015203490329440683,2.357705307076685e-05,3.161346467095427e-05,1.113877829084231e-06,1.1522974796562835e-09,1.1668325896607712e-05,7.793782970111351e-07,0.9997792840003967,img_07371.jpg
0.9997960925102234,0.00020028774451930076,1.99000669454108e-06,3.667080932245881e-07,2.810164723143771e-08,7.650721727259224e-07,1.7798667784063582e-07,3.224868407869508e-07,img_03222.jpg
0.9999996423721313,1.974975960550296e-09,2.778837160377634e-09,4.001202980052909e-10,1.2507658754198903e-12,9.385864307986935e-10,5.445287776240093e-09,3.2985005304908555e-07,img_07352.jpg
